line_index,word_index,original_text,vl_text,applied,reason
100,2,fllsreprsentativecharacteray,,False,no_clean_vl_text
70,2,CHaNCeRY,CHANCERY,False,unchanged
100,0,Ifeitherparty,,False,no_clean_vl_text
9,8,possessfon,possession,True,accepted
9,18,defendant,defendant,False,unchanged
1,4,JANUARY,JANUARY,False,unchanged
38,0,justify,justify,False,unchanged
100,6,thesaid,the said,True,accepted
45,0,thereon,thereon,False,unchanged
45,6,paid,paid,False,unchanged
20,2,estate,estate,False,unchanged
87,8,them,them,False,unchanged
33,10,free,free,False,unchanged
31,6,whereof,whereof,False,unchanged
50,14,party,partly,True,accepted
77,4,disolve,dissolve,True,accepted
77,16,defendanthereinafter,,False,no_clean_vl_text
77,18,hamed,hamed,False,unchanged
52,20,execu-,execu,False,unchanged
4,0,Specifie,Specific,True,accepted
78,0,tant,tant,False,unchanged
95,5,difficulty,difficulty,False,unchanged
19,0,clerks,clerks,False,unchanged
6,7,seised,seised,False,unchanged
49,0,tice,tice,False,unchanged
71,4,Honourable,Honourable,False,unchanged
30,0,ment,ment,False,unchanged
56,0,quent,quent,False,unchanged
33,14,incumbrances,incumbrances,False,unchanged
66,3,subp,subpa,True,accepted
25,0,tered,tered,False,unchanged
12,14,seised,seised,False,unchanged
54,0,tion,,False,no_clean_vl_text
63,0,spects,spects,False,unchanged
34,0,thepartners,the partners,True,accepted
29,4,equal,equal,False,unchanged
50,0,cumstances,cumstances,False,unchanged
7,0,formance,performance,True,accepted
43,4,accor,accor,False,unchanged
14,0,ment,agreement,True,accepted
