line_index,word_index,original_text,vl_text,applied,reason
43,0,XXXVI,XXXVI.,False,unchanged
28,0,xxxv,XXXV.,False,unchanged
62,0,IfDefendant,If Defendant,True,accepted
88,6,plaintff,plaintiff,True,accepted
82,0,XXxvII,XXXVIII,True,accepted
88,12,purposeas,purpose as,True,accepted
60,0,XXXVII,XXXVII.,False,unchanged
90,0,rbeen,been,True,accepted
31,0,Cayse,Cause,True,accepted
5,0,fendant,fendant,False,unchanged
37,10,to' be,to,True,accepted
52,16,argue,argue,False,unchanged
101,18,appears,appears,False,unchanged
2,0,therein,therein,False,unchanged
2,6,than,than,False,unchanged
14,18,some,some,False,unchanged
3,16,will,will,False,unchanged
13,2,personally,,False,no_clean_vl_text
89,0,Orders,Orders,False,unchanged
86,0,make,make,False,unchanged
21,20,defen-,defen,False,unchanged
49,0,erson-,erson,False,unchanged
39,0,defen-,defen,False,unchanged
34,0,provi-,provi,False,unchanged
101,0,sonal,sonal,False,unchanged
101,8,issued,issued,False,unchanged
40,0,think,think,False,unchanged
2,8,fourweeks,weeks,True,accepted
12,6,unable,unable,False,unchanged
46,10,liberty,liberty,False,unchanged
100,0,orany,or any,True,accepted
10,4,subp,subpo,True,accepted
22,0,dant,dant,False,unchanged
22,4,immediately,immediately,False,unchanged
79,10,thedecree,thedecree,False,unchanged
41,0,vering,defening,True,accepted
