line_index,word_index,original_text,vl_text,applied,reason
17,0,XXxIII,XXXIII.,False,unchanged
40,12,defaultof,default of,True,accepted
29,8,theOrdersof,the Orders of,True,accepted
51,4,itappearto,appears,True,accepted
51,8,Courtbysufficientevidence,,False,no_clean_vl_text
26,1,plead'isintroduced,introduced,True,accepted
47,0,31of,31,True,accepted
46,0,XXXI,XXXI.,False,unchanged
4,6,then,then,False,unchanged
40,4,theusual,the usual,True,accepted
40,14,Answre,,False,no_clean_vl_text
4,18,publica-,publica,False,unchanged
26,3,Thedifferencethereis,,False,no_clean_vl_text
26,5,thatin,that in,True,accepted
19,0,materially,materially,False,unchanged
19,2,affecting,affecting,False,unchanged
19,8,Inthe,the,True,accepted
19,10,first,firsts,True,accepted
19,12,sectionin,section in,True,accepted
36,2,Whitmore,Whitmore,False,unchanged
12,16,beentitled,be entitled,True,accepted
41,6,confesso,confesso,False,unchanged
5,0,tion,,False,no_clean_vl_text
5,4,aforesaidof,aforesaid of,True,accepted
22,15,answersaying,,False,no_clean_vl_text
