line_index,word_index,original_text,vl_text,applied,reason
54,0,oftheeorOrdr,,False,no_clean_vl_text
96,2,snch,snch,False,unchanged
54,6,itoeoli,,False,no_clean_vl_text
54,2,iticte,time,True,accepted
65,16,neglecto,neglect,True,accepted
20,0,Aact,A act,True,accepted
14,6,anyOrder,any Order,True,accepted
65,0,lowing,lowing,False,unchanged
4,2,description,description,False,unchanged
58,8,copyof,copy of,True,accepted
36,14,expiration,expiration,False,unchanged
107,2,interest-,interest,False,unchanged
52,10,state,state,False,unchanged
73,0,your,your,False,unchanged
67,0,form,form,False,unchanged
94,18,sale,sale,False,unchanged
39,2,suit,suit,False,unchanged
82,4,assis-,assis,False,unchanged
98,18,repre-,repre,False,unchanged
56,0,hinconven-,inconven,True,accepted
42,20,inven-,inven,False,unchanged
114,20,bene-,benef,True,accepted
34,2,obedi-,,False,no_clean_vl_text
104,2,benef-,benefi,True,accepted
65,2,namely,namely,False,unchanged
65,10,within,within,False,unchanged
101,18,without,without,False,unchanged
54,4,ct,ct,False,unchanged
36,20,ence,ence,False,unchanged
18,24,efect,effect,True,accepted
14,12,ofthis,of this,True,accepted
98,0,therents,the rents,True,accepted
116,0,ficially,fcially,True,accepted
32,10,exigency,exigency,False,unchanged
69,12,Sergeant-at-Arms,Sergeant-at-Arms,False,unchanged
69,14,attnding,attending,True,accepted
11,16,requringor,requiring,True,accepted
51,0,eedings,eedings,False,unchanged
31,0,icitor,icitor,False,unchanged
2,0,eclare,clare,True,accepted
107,0,cially,cially,False,unchanged
40,6,Sergeant-at-Arms,Sergeant-at-Arms,False,unchanged
77,0,roceeding,roceeding,False,unchanged
90,0,gistrar,gistrar,False,unchanged
66,0,covery,covery,False,unchanged
85,0,tance,tance.,False,unchanged
