line_index,word_index,original_text,vl_text,applied,reason
12,0,reccive,receive,True,accepted
11,2,6d,6d.,False,unchanged
26,0,eaking,eaking,False,unchanged
29,14,lawful,lawful,False,unchanged
49,18,myself,myself,False,unchanged
44,0,ionto,ion,True,accepted
5,0,xiI,XIII.,True,accepted
24,0,ements,,False,no_clean_vl_text
22,0,vegistrar's,registrar's,True,accepted
52,4,appointany,appoint,True,accepted
27,10,nomirate,nomirate,False,unchanged
67,0,tion,tion,False,unchanged
20,0,Between,Between,False,unchanged
45,0,ment,ment,False,unchanged
46,0,ofore,ofore,False,unchanged
30,0,ferred,eferred,True,accepted
32,0,fendant,fendant,False,unchanged
53,0,inschedule,in schedule,True,accepted
