line_index,word_index,original_text,vl_text,applied,reason
57,0,LXXXIV,LXXXIV,False,unchanged
29,0,LXXXII,LXXXIII.,True,accepted
87,4,occasi,occasio,True,accepted
96,0,dischargc,discharge,True,accepted
84,4,Maste,Maste,False,unchanged
58,14,decreer,decree,True,accepted
48,4,thei,their,True,accepted
52,2,accoupts,accounts,True,accepted
35,8,providedAn,provided An,True,accepted
58,0,States,States,False,unchanged
58,6,Masters,Master's,True,accepted
96,8,gross,gross,False,unchanged
60,14,document,document,False,unchanged
30,14,four-,abol-four-y,True,accepted
33,12,unless,unless,False,unchanged
91,14,XXX,XXX,False,unchanged
77,16,sate,state,True,accepted
60,2,charges,charges.,False,unchanged
58,2,offact,facts,True,accepted
58,4,vitinthe,,False,no_clean_vl_text
58,8,officeshallset,,False,no_clean_vl_text
66,2,paper,paper,False,unchanged
3,0,accounts,accounts,False,unchanged
67,16,them,them,False,unchanged
51,0,therein,therein,False,unchanged
69,16,much,much,False,unchanged
79,10,appear,appear,False,unchanged
8,10,proceeding,proceeding,False,unchanged
24,2,therefor,therefor.,False,unchanged
55,16,affida-,affida,False,unchanged
27,14,abol-,abol-four,True,accepted
47,18,relat-,relat,False,unchanged
19,14,prepar-,prepar,False,unchanged
54,0,theaccounti,the accounti,True,accepted
90,2,liberty,liberty,False,unchanged
32,0,answers,answers,False,unchanged
66,0,books,books,False,unchanged
30,0,ished,ished,False,unchanged
30,8,become,become,False,unchanged
18,4,accow,accou,True,accepted
33,14,previously,previously,False,unchanged
85,0,uisite,uisite,False,unchanged
92,4,sepa,sepa,False,unchanged
5,0,tively,accountively,True,accepted
78,4,manr,manr,False,unchanged
71,4,brought,brought,False,unchanged
13,0,mination,mination,False,unchanged
41,2,follo,follo,False,unchanged
22,0,riage,riage,False,unchanged
72,0,corporated,corporated,False,unchanged
72,14,absolutely,absolutely,False,unchanged
23,2,recapitul,recapitul,False,unchanged
9,2,pract,pract,False,unchanged
