line_index,word_index,original_text,vl_text,applied,reason
69,2,accepta-,accepta,False,unchanged
36,0,wouldbb,would,True,accepted
81,6,andforInterrogatories,andfor Interrogatories,True,accepted
59,0,nitted,nitted,False,unchanged
4,0,ntowards,towards,True,accepted
33,0,18of,18,True,accepted
3,4,right,right,False,unchanged
86,2,matter,matter,False,unchanged
86,10,unnecessary,unnecessary,False,unchanged
9,8,Answer,,False,no_clean_vl_text
59,2,ta,A,True,accepted
2,2,protec-,protec,False,unchanged
25,4,taxa-,taxa,False,unchanged
32,2,Thischarge,This charge,True,accepted
80,0,lule,lule,False,unchanged
54,2,cipe,ecipe,True,accepted
38,0,ders,ders,False,unchanged
86,0,superfluous,superfluous,False,unchanged
93,0,uments,uments,False,unchanged
26,0,tions,tions,False,unchanged
26,4,Affidavits,Affidavits,False,unchanged
31,0,hardly,hardly,False,unchanged
79,8,extra,extra,False,unchanged
15,0,rofession,profession.,True,accepted
41,0,thenticated,thenticated,False,unchanged
27,0,overed,overed,False,unchanged
63,0,irpresent,ir present,True,accepted
78,0,uidance,guidance,True,accepted
19,0,theabove,the above,True,accepted
64,0,trict,trict.,False,unchanged
