line_index,word_index,original_text,vl_text,applied,reason
16,18,speci-,speci,False,unchanged
46,0,Younge,Younge,False,unchanged
4,12,Bradstock,Bradstock,False,unchanged
14,2,ofabsent,of absent,True,accepted
18,0,jection,jection,False,unchanged
33,4,hearin,hearin,False,unchanged
50,0,answe,answe,False,unchanged
6,8,Lovelt,Lovelt,False,unchanged
43,5,Emsworth,Emsworth,False,unchanged
35,0,Orders,Orders,False,unchanged
22,2,decrees,decrees,False,unchanged
23,18,exer-,exer,False,unchanged
14,4,ject,ject,False,unchanged
14,8,asuit,a suit,True,accepted
14,16,wantof,want of,True,accepted
14,20,nothaing,having,True,accepted
18,12,shallthink,shall,True,accepted
63,0,tained,tained,False,unchanged
6,4,Collyer,Collyer,False,unchanged
46,4,Collyer,Collyer,False,unchanged
5,0,Whatley,Whatley,False,unchanged
17,0,fied,fied,False,unchanged
34,12,English,English,False,unchanged
61,2,defenda,defenda,False,unchanged
42,0,tion,tion,False,unchanged
49,0,tion,tion,False,unchanged
25,0,cises,cises,False,unchanged
64,0,lication,lication,False,unchanged
