line_index,word_index,original_text,vl_text,applied,reason
86,2,affida-,affida,False,unchanged
106,4,costsof,costs of,True,accepted
100,0,Iaster,faster,True,accepted
13,0,parte,parte,False,unchanged
38,2,parly,party,True,accepted
69,0,arties,parties,True,accepted
44,0,efore,efore,False,unchanged
37,20,appli-,appli-f,True,accepted
15,2,officeunless,office,True,accepted
15,14,applica,applica,False,unchanged
43,20,estblished,established,True,accepted
116,0,rrant,arrant,True,accepted
95,10,establish,establish,False,unchanged
95,20,January842,January,True,accepted
19,16,guilty,guilty,False,unchanged
19,20,wilful,wilful,False,unchanged
115,16,subsequent,subsequent,False,unchanged
2,16,ex-parte,ex-parte,False,unchanged
9,12,ex-parte,ex-parte,False,unchanged
40,10,interested,interested,False,unchanged
12,10,manner,manner,False,unchanged
51,8,neither,neither,False,unchanged
58,2,when,when,False,unchanged
9,10,proceeded,proceeded,False,unchanged
59,0,aster,aster,False,unchanged
108,8,debts,debts,False,unchanged
65,0,Conveyances,Conveyances,False,unchanged
23,14,certifi-,certifi,False,unchanged
106,8,suitthe,suit the,True,accepted
106,10,debtsestablished,established,True,accepted
95,12,thesame,the same,True,accepted
98,22,toin-,to in,True,accepted
34,18,dili-,dili,False,unchanged
28,2,separ-,separ,False,unchanged
105,4,coun-,coun,False,unchanged
15,12,special,special,False,unchanged
23,0,occasioned,occasioned,False,unchanged
23,6,non-attendancesuch,non-attendance,True,accepted
115,0,ment,ment,False,unchanged
4,10,nature,nature,False,unchanged
37,0,gence,gence,False,unchanged
86,0,ster,ster,False,unchanged
41,0,cuting,cuting,False,unchanged
116,2,then,then,False,unchanged
102,0,terest,terest,False,unchanged
46,20,ceed,ceed,False,unchanged
17,0,tion,tion,False,unchanged
17,22,wasab,was ab,True,accepted
97,0,operty,operty,False,unchanged
61,0,ance,ance,False,unchanged
16,0,ings,proings,True,accepted
81,0,usly,usly,False,unchanged
110,0,rties,thirrties,True,accepted
76,0,ition,hition,True,accepted
52,0,ervice,service,True,accepted
36,0,mproperly,properly,True,accepted
54,0,ervice,service,True,accepted
8,0,veniently,veniently,False,unchanged
78,0,ayment,ayment,False,unchanged
50,0,licitor,licitor,False,unchanged
