line_index,word_index,original_text,vl_text,applied,reason
70,0,ndthat,that,True,accepted
8,0,trator,trator,False,unchanged
54,12,tbat,that,True,accepted
68,2,diedon,died on,True,accepted
20,0,No.4but,but,True,accepted
3,6,plaintiff,plaintiff,False,unchanged
69,6,given,given,False,unchanged
52,18,persons,persons,False,unchanged
69,0,directions,directions,False,unchanged
69,10,accounts,accounts,False,unchanged
61,4,administration,administration,False,unchanged
29,0,Executor's,Executor's,False,unchanged
9,28,administra-,administra,False,unchanged
7,24,adminis-,adminis,False,unchanged
20,10,appended,appended,False,unchanged
43,0,about,about,False,unchanged
71,7,relief,relief,False,unchanged
71,11,subp,subpa,True,accepted
36,4,Honourable,Honourable,False,unchanged
47,0,hich,hich,False,unchanged
14,0,bonis,bonis,False,unchanged
10,4,bonis,bonis,False,unchanged
90,4,Honourable,Honourable,False,unchanged
33,0,ered,ered,False,unchanged
53,0,itled,titled,True,accepted
95,0,tions,tions,False,unchanged
94,4,virtue,virtue,False,unchanged
54,0,terested,terested,False,unchanged
64,0,ccording,ccording,False,unchanged
45,0,atee,atee,False,unchanged
46,0,sonal,sonal,False,unchanged
42,0,ircumstances,circumstances,True,accepted
6,0,riation,accounriation,True,accepted
76,0,nistratorof,nistrator of,True,accepted
