line_index,word_index,original_text,vl_text,applied,reason
49,8,beninntoEgiO,,False,no_clean_vl_text
24,26,ofSub-,of Sub,True,accepted
49,4,Defendn,Defendant,True,accepted
52,4,suis,suit,True,accepted
56,2,withieight,eight,True,accepted
52,12,theCourt,the Court,True,accepted
12,16,iregular,irregular,True,accepted
49,6,oappeito,appearing,True,accepted
52,10,thejurisdictionof,the jurisdiction of,True,accepted
51,0,XXIx,XXIX,False,unchanged
14,4,default,default,False,unchanged
24,20,appears,appears,False,unchanged
39,0,plication,plication,False,unchanged
41,4,thetime,the time,True,accepted
41,12,applicationtinksf,application,True,accepted
56,14,Pliti,Plaintiff,True,accepted
12,18,andof,and,True,accepted
28,0,subp,subpo,True,accepted
55,14,neglects,neglects,False,unchanged
50,12,unableof,unable of,True,accepted
4,0,ance,,False,no_clean_vl_text
36,10,subp,subpo,True,accepted
15,10,billit,bill it,True,accepted
5,4,subp,subpe,True,accepted
48,8,Italicised,Italicised,False,unchanged
13,0,validity,validity.,False,unchanged
