line_index,word_index,original_text,vl_text,applied,reason
56,4,affida-,affida,False,unchanged
28,4,Plainiff,Plaintiff,True,accepted
26,5,defendantoften,defendant,True,accepted
81,0,idavit,idavit,False,unchanged
28,12,hischarge,his charge,True,accepted
22,6,accountson,accounts on,True,accepted
50,2,accoupts,accounts,True,accepted
85,10,andsettled,and settled,True,accepted
50,6,brought,brought,False,unchanged
101,2,XXX,XXX,False,unchanged
27,4,four-,four,False,unchanged
26,7,accounted,accounted,False,unchanged
10,0,Taster,faster,True,accepted
71,8,they,they,False,unchanged
96,6,matters,matters,False,unchanged
103,10,reports,reports,False,unchanged
44,12,form,form,False,unchanged
30,18,them,them,False,unchanged
65,16,orders,orders,False,unchanged
108,0,ring,ring,False,unchanged
67,18,what,what,False,unchanged
72,2,much,much,False,unchanged
100,6,theapplication,the application,True,accepted
3,16,respec-,réspec,True,accepted
19,2,prepar-,prepar,False,unchanged
45,2,relat-,relat,False,unchanged
25,2,abol-,abol-four,True,accepted
22,2,recapitulate,recapitulate,False,unchanged
50,20,examine,examine,False,unchanged
47,18,besatisfied,be satisfied,True,accepted
9,8,lttle,little,True,accepted
49,0,ceeding,ceeding,False,unchanged
5,0,tively,accountively,True,accepted
5,6,gross,gross,False,unchanged
51,0,strar,interstrar,True,accepted
8,0,vithout,without,True,accepted
45,0,ence,ence,False,unchanged
25,0,ereby,ereby,False,unchanged
29,0,viously,foviously,True,accepted
83,0,leadings,pleadings,True,accepted
4,0,roceedings,roceedings,False,unchanged
