line_index,word_index,original_text,vl_text,applied,reason
102,18,sujet,subject,True,accepted
98,20,acounts,accounts,True,accepted
99,0,amination,amination,False,unchanged
97,4,stat,stat,False,unchanged
10,2,oftheassets,assets,True,accepted
96,2,specified,specified,False,unchanged
100,6,adjudge,adjudge,False,unchanged
91,0,gleet,glect,True,accepted
91,4,default,default,False,unchanged
91,6,might,might,False,unchanged
88,2,part,part,False,unchanged
17,4,Orders,Orders,False,unchanged
110,10,Masters,Master's,True,accepted
4,6,then,then,False,unchanged
111,2,making,making,False,unchanged
23,6,answers,answers,False,unchanged
26,10,being,being,False,unchanged
97,2,what,what,False,unchanged
59,0,Schedule,Schedule,False,unchanged
96,0,fied,fied,False,unchanged
46,20,credi-,credi,False,unchanged
68,18,subse-,subse,False,unchanged
80,2,direc-,direc,False,unchanged
10,4,andevery,and every,True,accepted
10,6,person,person,False,unchanged
55,0,Solicitor,Solicitor,False,unchanged
100,2,inquire,inquire,False,unchanged
91,18,occupation,occupation,False,unchanged
35,18,interrogatories,interrogatories,False,unchanged
33,2,impertiner,impertiner,False,unchanged
42,2,authori,authori,False,unchanged
95,0,provements,provements,False,unchanged
105,4,entitl,entit,True,accepted
27,0,troduced,troduced,False,unchanged
70,0,quent,quent,False,unchanged
23,10,seldom,seldom,False,unchanged
79,2,obed,obed,False,unchanged
74,2,whon,whon,False,unchanged
63,12,acconnting,acconnting,False,unchanged
26,12,compellable,compellable,False,unchanged
38,4,refe,refe,False,unchanged
82,0,tions,tions.,False,unchanged
