line_index,word_index,original_text,vl_text,applied,reason
95,12,snch,snch,False,unchanged
20,18,sameas,same as,True,accepted
59,4,upor,upon,True,accepted
24,18,liel,libel,True,accepted
70,8,rles,rules,True,accepted
97,2,examination,examination,False,unchanged
24,6,Equity,Equity.,False,unchanged
55,20,inconven,inconven,False,unchanged
4,2,descripti,description,True,accepted
111,14,memorandum,memorandum,False,unchanged
14,16,defendant,defendant,False,unchanged
45,20,drawn,drawn,False,unchanged
18,22,course,course,False,unchanged
112,10,name,name,False,unchanged
67,0,form,form,False,unchanged
67,2,th,thi,True,accepted
33,18,much,much,False,unchanged
60,0,fore,,False,no_clean_vl_text
1,2,ORDERS,ORDERS.,False,unchanged
16,18,pead-,plead,True,accepted
97,0,swer,swer,False,unchanged
20,10,generally,generally,False,unchanged
85,18,bythe,by the,True,accepted
39,0,copyshall,shall,True,accepted
39,2,contain,contain,False,unchanged
19,0,Aact,A act,True,accepted
112,6,containing,containing,False,unchanged
52,4,thereb,thereb,False,unchanged
24,2,Bills,Bills,False,unchanged
24,12,furtherordered,further,True,accepted
14,12,bringing,bringing,False,unchanged
36,16,paymet,payment,True,accepted
79,10,otherproceeding,proceeding,True,accepted
58,0,ience,,False,no_clean_vl_text
45,14,cheque,cheque,False,unchanged
103,10,theofficer,the officer,True,accepted
65,2,namel,name,True,accepted
13,2,hereafte,hereafte,False,unchanged
34,2,prosecut,prosecut,False,unchanged
110,0,ficially,ficially,False,unchanged
110,2,intere,intere,False,unchanged
104,4,conce,conce,False,unchanged
