line_index,word_index,original_text,vl_text,applied,reason
96,4,onlyas,only as,True,accepted
86,20,interesd,interested,True,accepted
102,20,dfference,difference,True,accepted
34,0,entioned,entioned,False,unchanged
3,8,7thCompared,Compared,True,accepted
94,2,form2,form,True,accepted
85,20,specific,specific,False,unchanged
88,22,plainif,plaintiff,True,accepted
96,10,cases,cases,False,unchanged
30,0,Humbly,Humbly,False,unchanged
50,0,thereon,thereon,False,unchanged
71,16,legatees,legatees,False,unchanged
103,8,formal,formal,False,unchanged
90,0,claims,claims,False,unchanged
3,2,theprarfor,,False,no_clean_vl_text
3,4,subpnsee,subpena,True,accepted
3,6,formunderthe,,False,no_clean_vl_text
94,8,Englishformof,English,True,accepted
13,0,edule,edule,False,unchanged
96,8,theother,the other,True,accepted
4,2,creat-,creat,False,unchanged
85,16,annuity,annuity,False,unchanged
86,8,legateebut,legatee,True,accepted
81,0,fc,&c.,True,accepted
14,2,andpersonal,and personal,True,accepted
16,0,orms,forms,True,accepted
71,12,allothers,others,True,accepted
28,4,Honourable,Honourable,False,unchanged
68,0,sonal,sonal,False,unchanged
78,19,subp,subpa,True,accepted
95,0,mstances,mstances,False,unchanged
2,0,ppointed,pointed,True,accepted
24,0,ecessary,ecessary,False,unchanged
31,0,ummary,ummary,False,unchanged
62,0,herwise,herwise,False,unchanged
