line_index,word_index,original_text,vl_text,applied,reason
88,0,ageeement,ageement,True,accepted
88,6,specificallyperformed,specifically,True,accepted
84,0,fendant,fendant,False,unchanged
103,0,lefendant,defendant,True,accepted
57,6,form,form,False,unchanged
37,4,sale,sale,False,unchanged
94,6,rescinded,rescinded,False,unchanged
49,6,whereof,whereof,False,unchanged
65,4,aban-,aban,False,unchanged
56,0,ount,punt,True,accepted
107,12,thaton,that on,True,accepted
107,16,bythe,by the,True,accepted
93,1,oron,own,True,accepted
13,3,subp,subpa,True,accepted
91,0,ying,jing,True,accepted
60,0,partieson,parties on,True,accepted
45,0,ently,waently,True,accepted
62,0,tered,tered,False,unchanged
82,4,willingy,willing,True,accepted
67,0,doned,doned,False,unchanged
90,14,honourable,honourable,False,unchanged
94,0,clared,clared,False,unchanged
68,0,lained,lained,False,unchanged
69,0,mained,mained,False,unchanged
1,4,JANUARY,JANUARY,False,unchanged
98,11,subp,subpa,True,accepted
22,0,ving,ving,False,unchanged
15,0,ttlement,ttlement,False,unchanged
