line_index,word_index,original_text,vl_text,applied,reason
7,2,thefullCourtbeingsitting,,False,no_clean_vl_text
7,6,attheconclu,conclu,True,accepted
47,0,Perkins'Edition,Perkins,True,accepted
4,0,sworn,sworn,False,unchanged
4,14,Judges,Judges,False,unchanged
70,2,forty-eight,forty-eight,False,unchanged
10,12,cross-examination,cross-examination,False,unchanged
8,0,arty,arty,False,unchanged
58,6,replication,replication,False,unchanged
56,4,Courts,Courts.,False,unchanged
18,14,they,they.,False,unchanged
76,6,case,case,False,unchanged
43,2,what,what,False,unchanged
36,12,prove,prove,False,unchanged
84,6,document,document,False,unchanged
26,12,exhibit,exhibit,False,unchanged
77,2,examin-,examin,False,unchanged
92,4,serv-,serv,False,unchanged
19,2,coun-,coun,False,unchanged
33,18,fidavit,affidavit,True,accepted
33,20,ofthe,of the,True,accepted
50,0,eing,eing,False,unchanged
4,16,takes,takes,False,unchanged
58,2,person,person,False,unchanged
58,8,filed,filed,False,unchanged
3,0,itors,itors,False,unchanged
41,0,pense,pense,False,unchanged
54,14,highly,highly,False,unchanged
12,0,tion,tion,False,unchanged
73,4,requirmng,requiring,True,accepted
39,0,voce,voc,True,accepted
43,16,Daniel's,Daniel's,False,unchanged
30,14,voce,voc,True,accepted
25,0,ined,ined,False,unchanged
27,0,vitnesses,vitnesses,False,unchanged
57,0,therwise,otherwise,True,accepted
34,0,xamined,examined,True,accepted
48,0,onstrued,onstrued,False,unchanged
88,0,itnesses,itnesses,False,unchanged
