line_index,word_index,original_text,vl_text,applied,reason
96,0,III,III,False,unchanged
40,6,drawn,drawn,False,unchanged
60,0,Registrar,Registrar,False,unchanged
85,2,defendant's,defendant's,False,unchanged
43,8,indors-,indors,False,unchanged
63,0,espec-,espec,False,unchanged
22,0,asona-,asona,False,unchanged
59,0,espec-,espec,False,unchanged
46,0,docu-,docu,False,unchanged
86,0,lant,lant.,False,unchanged
35,0,ment,ment,False,unchanged
43,0,cepted,cepted,False,unchanged
10,0,allbe,all be,True,accepted
38,4,Exchange,Exchange,False,unchanged
61,0,Baptism,Baptism,False,unchanged
72,0,ptions,options,True,accepted
8,0,onsent,onsent,False,unchanged
70,0,erved,served,True,accepted
4,0,mpose,mpose,False,unchanged
