line_index,word_index,original_text,vl_text,applied,reason
31,12,sutbo,suitable,True,accepted
9,4,defences,defences,False,unchanged
31,4,duecertainty,certainty,True,accepted
31,10,language,language,False,unchanged
54,0,torsof,,False,no_clean_vl_text
48,14,Leave,Leave,False,unchanged
36,8,behalf,behalf,False,unchanged
55,2,then,then,False,unchanged
27,16,Defendants,Defendants,False,unchanged
35,0,specially,specially,False,unchanged
35,2,stated,stated,False,unchanged
14,0,Omission,Omission,False,unchanged
31,0,tently,tently,False,unchanged
31,6,andin,and,True,accepted
53,18,solici-,solici,False,unchanged
30,21,consis-,consis,False,unchanged
50,16,wich,which,True,accepted
38,0,according,according,False,unchanged
38,4,theold,the,True,accepted
38,6,practiceunder,practice,True,accepted
18,10,impertinen,impertinent,True,accepted
59,6,propriety,propriety,False,unchanged
36,0,reasonable,reasonable,False,unchanged
36,10,wrongfully,wrongfully,False,unchanged
13,12,untroduced,introduced,True,accepted
29,6,defence,defence,False,unchanged
20,0,vided,vided,False,unchanged
12,0,ments,ments,False,unchanged
30,7,defence,defence,False,unchanged
6,0,dant,dant,False,unchanged
9,0,defence,defence,False,unchanged
21,0,strued,strued,False,unchanged
10,0,cise,cise,False,unchanged
