line_index,word_index,original_text,vl_text,applied,reason
18,2,languageof,language of,True,accepted
39,16,seting,setting,True,accepted
18,4,thisOrder,this Order,True,accepted
13,20,is' ex-,is,True,accepted
39,20,audiendum,audiendum,False,unchanged
35,16,a69thnewOde,,False,no_clean_vl_text
39,4,provision,provision,False,unchanged
29,16,although,although,False,unchanged
14,0,pressly,pressly,False,unchanged
18,14,abolishes,abolishes,False,unchanged
27,4,fora,for a,True,accepted
22,6,they,they,False,unchanged
34,4,them,them,False,unchanged
47,18,Some,Some,False,unchanged
49,0,head,head,False,unchanged
39,18,downof,down of,True,accepted
3,14,statingthe,stating the,True,accepted
18,0,Theabove,above-lar,True,accepted
29,6,Subpna,Subpena,True,accepted
31,18,provide,provide,False,unchanged
14,8,Orderof,Order of,True,accepted
27,2,provides,provides,False,unchanged
27,6,differentkindof,different,True,accepted
50,16,Mellish,Mellish,False,unchanged
12,4,Orderof,Order of,True,accepted
