line_index,word_index,original_text,vl_text,applied,reason
93,12,ofOrder,of Order,True,accepted
88,12,suggestnew,suggest,True,accepted
91,4,bcondOrdeofcourse,,False,no_clean_vl_text
21,6,Causein,Cause in,True,accepted
57,0,thePlaintiff,the Plaintiff,True,accepted
2,0,Ordero,Order o,True,accepted
40,0,descript,descripti,True,accepted
37,4,theabove12th,,False,no_clean_vl_text
86,10,likely,likely,False,unchanged
80,12,Hullett,Hullett,False,unchanged
88,0,answered,answered,False,unchanged
10,4,propriety,propriety,False,unchanged
49,4,Order12,Order,True,accepted
11,1,Brooks,Brooks,False,unchanged
57,16,then,then,False,unchanged
91,2,ndtherecnnot,,False,no_clean_vl_text
39,4,wrdsbeforefilingrelicationitays,,False,no_clean_vl_text
54,8,application,application,False,unchanged
59,2,four,four,False,unchanged
77,0,than,,False,no_clean_vl_text
25,12,case,case,False,unchanged
27,6,clauses,clauses,False,unchanged
21,14,suchamend-,amend,True,accepted
12,16,circum-,circum,False,unchanged
37,2,Clauseof,Clause of,True,accepted
37,8,exceptthat,except that,True,accepted
19,4,ruleshallgive,,False,no_clean_vl_text
75,6,theothers,the others,True,accepted
75,8,haveanswered,have answered,True,accepted
66,2,Hayter,Hayer,True,accepted
66,6,Beaven,Beaven,False,unchanged
66,10,Forman,Forman,False,unchanged
66,18,Beaven,Beaven,False,unchanged
20,5,furtl,furth,True,accepted
68,10,Plainiff,Plaintiff,True,accepted
86,8,whoare,who,True,accepted
23,0,ments,ments,False,unchanged
73,0,ception,ception,False,unchanged
73,18,outof,out,True,accepted
62,0,dismiss,dismiss.,False,unchanged
36,0,furthera,further a,True,accepted
51,16,notthe,not,True,accepted
49,0,ofthe,the,True,accepted
49,10,heldto,held to,True,accepted
83,2,auth,auth,False,unchanged
80,2,irregular,irregular,False,unchanged
67,0,versal,versal,False,unchanged
92,0,tion,operation,True,accepted
78,2,peti,peti,False,unchanged
4,8,supportedby,supported by,True,accepted
42,0,tained,tained,False,unchanged
90,0,operati,operati,False,unchanged
94,0,tled,tled,False,unchanged
85,0,tation,tation,False,unchanged
26,0,thereoff,thereof f,True,accepted
76,0,dinary,pedinary,True,accepted
