line_index,word_index,original_text,vl_text,applied,reason
10,4,illortepuroeigivnitheeOrdersundertela,,False,no_clean_vl_text
38,6,tothatclassof,,False,no_clean_vl_text
7,20,Aform,A form,True,accepted
111,0,Humblyc,Humbly,True,accepted
9,0,ments,ments,False,unchanged
108,16,withoutdeail-,without,True,accepted
90,2,offerin,offerin,False,unchanged
74,14,assign-,assign,False,unchanged
10,2,theordir,ordinary,True,accepted
33,8,article6of,article,True,accepted
31,0,them,them,False,unchanged
103,0,judgments,judgments,False,unchanged
30,8,there,there,False,unchanged
4,12,will,will,False,unchanged
35,2,party,party,False,unchanged
104,4,paid,paid,False,unchanged
54,16,judg-,judg,False,unchanged
38,4,containingreference,,False,no_clean_vl_text
59,4,judg-,judg,False,unchanged
29,4,judg-,judg,False,unchanged
108,8,plaintiff,plaintiff,False,unchanged
108,14,described,described,False,unchanged
45,2,underthe,under the,True,accepted
45,6,Actof,Act,True,accepted
51,4,pers,pers,False,unchanged
50,20,Schedule,Schedule,False,unchanged
20,12,billof,bill of,True,accepted
20,14,revivor,revigor.,True,accepted
74,0,utor,utor,False,unchanged
33,4,creditorand,creditor and,True,accepted
5,2,thereo,thereots,True,accepted
37,3,deta,deta,False,unchanged
23,4,theold,the,True,accepted
65,4,Honourdble,Honourable,True,accepted
78,10,bonis,bonis,False,unchanged
57,2,secking,seeking,True,accepted
13,18,italicised,italicised,False,unchanged
3,2,specifie,specific,True,accepted
86,4,speci,speci,False,unchanged
6,0,formance,performance,True,accepted
53,0,agreem,agreem,False,unchanged
10,0,in,in,False,unchanged
