line_index,word_index,original_text,vl_text,applied,reason
25,0,cause,cause,False,unchanged
87,12,Courtheretoforehaveee,,False,no_clean_vl_text
2,12,exibit,exhibit,True,accepted
40,6,parte,parte,False,unchanged
20,10,purpuse,purpose,True,accepted
21,4,ther,ther,False,unchanged
87,0,form,form,False,unchanged
41,2,annex,annex,False,unchanged
75,0,Benchafter,Bench,True,accepted
49,2,Registra,Registra,False,unchanged
8,0,reign,reign,False,unchanged
8,8,Queen,Queen,False,unchanged
77,0,Solicitors,Solicitors,False,unchanged
85,0,Sheriffs,Sheriffs,False,unchanged
70,8,than,than,False,unchanged
62,8,ordered,ordered,False,unchanged
12,2,purposes,purposes,False,unchanged
87,4,dutiesin,duties in,True,accepted
87,8,thepracticeof,the practice of,True,accepted
2,14,interrog-,interrog-Act,True,accepted
28,16,pris-,pris-lor,True,accepted
61,0,cellor,cellor,False,unchanged
50,18,pris-,pris,False,unchanged
18,20,obtain-,obtain,False,unchanged
2,4,bave,have,True,accepted
2,10,committedshall,committed,True,accepted
73,2,Pers,Perso,True,accepted
88,14,Sergeant-at-arms,Sergeant-at-arms,False,unchanged
95,0,Sergeant-at-arms,Sergeant-at-arms,False,unchanged
63,4,pers,pers,False,unchanged
82,2,ager,age,True,accepted
10,12,debtgand,debtand,True,accepted
81,8,Canada,Canada,False,unchanged
40,8,unless,unless,False,unchanged
59,4,herel,herel,False,unchanged
6,0,liament,liament,False,unchanged
4,0,atories,atories,False,unchanged
79,0,tise,,False,no_clean_vl_text
52,0,oner,oner,False,unchanged
7,2,comm,comm,False,unchanged
72,14,Extradrdinary,Extraordinary,True,accepted
30,0,oner,oner,False,unchanged
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
99,0,cial,cial,False,unchanged
83,0,January,January,False,unchanged
90,0,fendant,fendant,False,unchanged
