line_index,word_index,original_text,vl_text,applied,reason
40,8,Bluck,Bluck,False,unchanged
35,0,ismiss,ismiss,False,unchanged
40,12,Colnaghi,Colnaghi,False,unchanged
7,18,Eng-Semble,Semble,True,accepted
16,12,weeks,weeks,False,unchanged
30,0,himself,himself,False,unchanged
18,6,unreasonably,unreasonably,False,unchanged
53,0,dismissed,dismissed,False,unchanged
49,4,reasonable,reasonable,False,unchanged
43,10,before,before,False,unchanged
40,4,Hare,Hare,False,unchanged
26,10,demurer,demurrer,True,accepted
17,0,notion,notion,False,unchanged
22,14,Orders,orders.,False,unchanged
45,2,ifthe,the,True,accepted
45,12,andthat,and that,True,accepted
34,0,heldin,held in,True,accepted
34,4,thatpending,,False,no_clean_vl_text
18,0,swer,swer,False,unchanged
18,4,theplaintffis,plaintiff,True,accepted
3,18,shall,shall,False,unchanged
32,4,unreasonablydelayed,unreasonably,True,accepted
48,0,lready,ready,True,accepted
54,0,nother,other,True,accepted
2,0,appear,appear,False,unchanged
36,0,specific,specific,False,unchanged
26,12,Ofcourse,Of course,True,accepted
9,0,refore,before,True,accepted
59,0,nably,nably,False,unchanged
28,0,roceed,roceed,False,unchanged
56,0,refore,refore,False,unchanged
