line_index,word_index,original_text,vl_text,applied,reason
8,2,simil,simil,False,unchanged
14,0,plaintiffw,plaintiff w,True,accepted
67,10,authorityof,authority of,True,accepted
67,4,sufficient,sufficient,False,unchanged
11,20,given,given,False,unchanged
66,18,himself,himself,False,unchanged
59,1,count,count,False,unchanged
63,8,defendants,defendants,False,unchanged
29,16,them,them,False,unchanged
22,10,case,case,False,unchanged
52,8,gave,gave,False,unchanged
48,8,defendant's,defendant's,False,unchanged
46,0,many,many,False,unchanged
67,8,underthe,under the,True,accepted
18,14,imme-,imme,False,unchanged
16,4,filed,filed,False,unchanged
16,8,ifit,if it,True,accepted
16,16,orderthe,order the,True,accepted
13,10,satisfied,satisfied,False,unchanged
33,14,thecause,the cause,True,accepted
33,18,regard,regard,False,unchanged
11,6,thetime,the time,True,accepted
39,6,importance,importance,False,unchanged
62,4,ex-parte,ex-parte,False,unchanged
62,6,pplication,application,True,accepted
62,14,treatedin,treated in,True,accepted
21,2,securi,securi,False,unchanged
20,0,diately,diately,False,unchanged
55,10,Weightman,Weightman,False,unchanged
53,5,Wardell,Wardell,False,unchanged
58,0,sconding,sconding,False,unchanged
23,0,presslyn,pressly n,True,accepted
