line_index,word_index,original_text,vl_text,applied,reason
68,6,claimsor,claims or,True,accepted
66,10,theMasterfixe,,False,no_clean_vl_text
81,20,shrt,short,True,accepted
67,0,Ithe,the,True,accepted
2,10,nearly,nearly,False,unchanged
60,0,neficialunder,heficial under,True,accepted
74,0,brought,brought,False,unchanged
74,16,purpose,purpose,False,unchanged
68,8,proposalsandproced-,,False,no_clean_vl_text
64,4,Master's,Master's,False,unchanged
41,4,matters,matters,False,unchanged
59,4,entitle,entitle,False,unchanged
59,6,them,them,False,unchanged
68,4,thecharges,the charges,True,accepted
66,0,provided,provided,False,unchanged
75,20,bene-,bene,False,unchanged
49,16,mainten-,mainten,False,unchanged
7,16,incon-,incon,False,unchanged
4,14,detail,detail,False,unchanged
69,16,claiming,claiming,False,unchanged
77,10,delays,delays,False,unchanged
78,0,essary,essary,False,unchanged
36,0,tions,tions,False,unchanged
79,20,commonly,commonly,False,unchanged
14,2,distinctnessand,distinctness and,True,accepted
14,10,informationthe,information the,True,accepted
56,0,erty,erty,False,unchanged
76,0,actice,ractice,True,accepted
64,6,officethe,office the,True,accepted
45,0,ance,ance,False,unchanged
45,6,casesof,cases of,True,accepted
3,0,otice,otice,False,unchanged
41,8,accountquestions,questions,True,accepted
53,0,ject,ject,False,unchanged
39,0,orne,orne,False,unchanged
47,2,suitsthe,suits the,True,accepted
80,0,ength,length,True,accepted
82,0,nglish,length,True,accepted
52,0,roceeding,roceeding,False,unchanged
51,0,ance,ance,False,unchanged
44,0,cumbrancesof,accumbrances,True,accepted
19,0,iting,iting,False,unchanged
50,0,timeswithin,times within,True,accepted
10,0,venient,venient.,False,unchanged
