line_index,word_index,original_text,vl_text,applied,reason
29,8,rghts,rights,True,accepted
3,4,DETUyLL,DE Tuyl L,True,accepted
11,6,conveyance---in,conveyance,True,accepted
13,8,behelinapplicable,inapplicable,True,accepted
0,0,1v,,False,no_clean_vl_text
17,8,HowLAND,Howland,False,unchanged
67,22,PRENTIss,PreNTISS,False,unchanged
7,16,HowLAND,Howland,False,unchanged
37,6,subjectthough,subject,True,accepted
5,8,drawn,drawn,False,unchanged
58,4,whicpreventanyimproperinterferencewith,,False,no_clean_vl_text
47,0,cestui-que-trust,cestui-que-trust,False,unchanged
36,0,mary,mary,False,unchanged
3,6,Grant'sChancery,Grant's Chancery,True,accepted
11,18,Frauds,Frauds,False,unchanged
64,4,them,them,False,unchanged
71,10,advantages,advantages,False,unchanged
38,0,Courts,Courts,False,unchanged
9,4,reliefcan,relief,True,accepted
9,8,whereitcannot,,False,no_clean_vl_text
9,10,beiveninopositioto,,False,no_clean_vl_text
5,0,andthe,and,True,accepted
5,4,isvery,,False,no_clean_vl_text
5,6,clearl,clearly,True,accepted
5,14,judgmentofthe,judgment,True,accepted
5,16,Cort,Court,True,accepted
62,0,ceiver,"ceiver,",False,unchanged
62,8,Agentofthe,Agent,True,accepted
62,10,Courcollectstheassets,,False,no_clean_vl_text
62,12,andthe,and the,True,accepted
17,4,STEwART,STEWART,False,unchanged
39,14,HoRToN,HORTON,False,unchanged
37,8,thecasegoestoother,,False,no_clean_vl_text
3,0,LETARGE,LE TARGE,True,accepted
29,2,ignoranceof,ignorance of,True,accepted
29,20,positionclearly,position,True,accepted
13,2,prevai,prevail,True,accepted
13,6,whereitcan,where,True,accepted
13,14,useit,use it,True,accepted
58,2,isgranted,is granted,True,accepted
40,0,mento,men to,True,accepted
15,18,meansof,means of,True,accepted
45,10,whereinthe,wherein the,True,accepted
45,12,relationsof,relations of,True,accepted
42,0,desirab,desirab,False,unchanged
50,10,disolved,dissolved,True,accepted
50,16,affairs,affairs,False,unchanged
31,4,effectsof,effects of,True,accepted
31,16,musthave,must have,True,accepted
52,4,meantimeone,meantime,True,accepted
35,4,thereal,the real,True,accepted
35,6,meritsof,merits of,True,accepted
64,2,disposesof,,False,no_clean_vl_text
64,8,favourof,favour of,True,accepted
64,14,theeventof,the event of,True,accepted
64,16,thesuit,the suit,True,accepted
54,0,dulent,dulent,False,unchanged
54,6,expenditureof,,False,no_clean_vl_text
28,0,isfy,isfy,False,unchanged
43,14,numerous,numerous,False,unchanged
2,0,propert,proper,True,accepted
4,2,serv,serv,False,unchanged
53,0,selecte,selecte,False,unchanged
8,0,similar,similar,False,unchanged
