line_index,word_index,original_text,vl_text,applied,reason
35,0,ficultcases,ficult cases,True,accepted
64,0,ecrees,ecrees,False,unchanged
41,7,Decrre,Decree,True,accepted
6,16,referred,referred,False,unchanged
53,0,eSolicitors,e Solicitors,True,accepted
26,10,pleadings,pleadings,False,unchanged
6,14,subject,subject,False,unchanged
4,20,Master'sre-,Master's,True,accepted
16,10,nearly,nearly,False,unchanged
5,0,port,port,False,unchanged
32,2,what,what,False,unchanged
13,14,decrees,decrees,False,unchanged
54,6,Master,Master,False,unchanged
54,14,bearing,bearing,False,unchanged
57,8,dated,dated,False,unchanged
45,4,direc-,direc,False,unchanged
15,20,observ-,observ,False,unchanged
46,4,satis-,satis,False,unchanged
51,0,tered,ntered,True,accepted
26,14,thiscause,this cause,True,accepted
26,18,opend,opened,True,accepted
32,6,alleged,alleged,False,unchanged
4,0,ginal,ginal,False,unchanged
65,18,cositse,costs,True,accepted
3,0,swers,swers,False,unchanged
52,0,cept,cept,False,unchanged
14,0,drawn,drawn,False,unchanged
27,0,tice,tice,False,unchanged
69,0,sual,sual,False,unchanged
47,0,tions,tions,False,unchanged
