line_index,word_index,original_text,vl_text,applied,reason
62,6,onlyfileoneexcetuppe,,False,no_clean_vl_text
39,14,Orrsof,Orders,True,accepted
65,8,leaveof,leave of,True,accepted
30,2,Orde,Orde,False,unchanged
4,0,ansroer,,False,no_clean_vl_text
80,2,motior,motion,True,accepted
73,2,answe,,False,no_clean_vl_text
59,12,beingnownoexceptions,,False,no_clean_vl_text
44,10,articleof,article of,True,accepted
40,0,beobtaine,obtained,True,accepted
86,0,doubt,doubt,False,unchanged
36,6,then,then,False,unchanged
57,0,Soit,So,True,accepted
57,4,appear,appear,False,unchanged
57,6,thatafteone,,False,no_clean_vl_text
57,8,monthaftr,month,True,accepted
57,10,theanswer,,False,no_clean_vl_text
62,4,defendntill,defendant,True,accepted
76,16,meant,meant,False,unchanged
6,4,because,because,False,unchanged
68,12,defendants,defendants,False,unchanged
70,14,answered,answered,False,unchanged
14,2,note,note,False,unchanged
12,18,travers-,travers,False,unchanged
81,16,circum-,circum,False,unchanged
59,8,defendantfor,defendant for,True,accepted
44,6,theanswersinthe,,False,no_clean_vl_text
36,8,substantilly,substantially,True,accepted
36,10,assimilate,assimilate,False,unchanged
52,6,Dalton,Dalton,False,unchanged
52,10,Hayter,Hayter,False,unchanged
52,14,Beaven,Beaven,False,unchanged
65,6,mentalansweron,,False,no_clean_vl_text
78,0,hadanswe,had answer,True,accepted
22,12,subp,subpa,True,accepted
15,0,tion,tion,False,unchanged
15,4,stror,stro,True,accepted
73,0,sive,sive,False,unchanged
34,2,circ,circ,False,unchanged
72,0,cently,cently.,False,unchanged
23,2,concl,concl,False,unchanged
54,4,Reynell,Reynell,False,unchanged
16,20,confesso,confesso,False,unchanged
70,0,swered,swered,False,unchanged
56,0,nold,nold,False,unchanged
84,2,conclusi,conclusi,False,unchanged
