line_index,word_index,original_text,vl_text,applied,reason
27,12,Plaintff,Plaintiff,True,accepted
16,0,dulph,dulph,False,unchanged
18,7,case,case,False,unchanged
10,6,classes,classes,False,unchanged
23,14,Defendant,,False,no_clean_vl_text
10,18,thefol-,the fol,True,accepted
24,0,fant,fant,False,unchanged
24,20,srve,serve,True,accepted
15,6,Stather,Stather,False,unchanged
18,19,Guardian,Guardian,False,unchanged
19,6,anotherapplication,application,True,accepted
19,14,maner,manner,True,accepted
2,2,Nicholls,Nicholls,False,unchanged
5,18,princile,principle,True,accepted
7,4,direct,direct,False,unchanged
6,0,would,would,False,unchanged
20,1,Needham,Needham,False,unchanged
25,2,subp,subp,False,unchanged
