line_index,word_index,original_text,vl_text,applied,reason
49,6,prts,parts,True,accepted
24,14,Thed-,The,True,accepted
19,0,specialw,special w,True,accepted
49,4,3rdtanthoftheabovementioned,,False,no_clean_vl_text
14,2,3ll,Bill,True,accepted
8,0,1N,1N,False,unchanged
9,2,the1,the,True,accepted
35,10,equity,equity,False,unchanged
29,6,Ageeral,general,True,accepted
29,8,chageaginstthe,against,True,accepted
29,10,Dfdan,Defendant,True,accepted
62,0,then,then,False,unchanged
32,0,Andy,And,True,accepted
37,8,wichtheendat,Defendant,True,accepted
51,6,illnoranyother,,False,no_clean_vl_text
51,10,eeds,needs,True,accepted
39,4,toanswer,,False,no_clean_vl_text
39,6,substantiallyand,substantially and,True,accepted
43,4,subp,subpo,True,accepted
43,6,nato,to,True,accepted
43,8,compl,compel,True,accepted
43,12,defendntto,defendant,True,accepted
43,14,apper,appear,True,accepted
45,20,Counel,Counsel.,True,accepted
61,14,nclusion,conclusion,True,accepted
24,6,consistedof,consisted of,True,accepted
53,8,Billis,Bill is,True,accepted
22,2,subpoe,subpe,True,accepted
69,4,statementof,statement of,True,accepted
41,4,relief,relief.,False,unchanged
64,18,appende,appended,True,accepted
70,0,cise,cise,False,unchanged
46,0,given,given,False,unchanged
5,0,containa,contain a,True,accepted
26,0,defendan,defendan,False,unchanged
28,0,observe,observe,False,unchanged
