line_index,word_index,original_text,vl_text,applied,reason
12,2,befiledandanofficecopserveda,,False,no_clean_vl_text
41,5,subpna,subpena,True,accepted
1,0,Bemurrer,Jennurrer.,True,accepted
37,18,stll,still,True,accepted
34,12,withina,within a,True,accepted
21,12,days' notice,notice,True,accepted
6,12,itbad,bad,True,accepted
36,0,isthe158th,is the 158th.,True,accepted
36,6,January,January,False,unchanged
47,4,oticein,notice,True,accepted
47,8,tatingthatthe,,False,no_clean_vl_text
47,10,pleaordemurrer,demurrer,True,accepted
30,2,thereofby,thereof by,True,accepted
30,4,defendanteitherprty,,False,no_clean_vl_text
30,6,isto,is,True,accepted
38,10,parts,parts,False,unchanged
18,2,then,then,False,unchanged
11,14,seen,seen,False,unchanged
21,0,will,will,False,unchanged
8,4,soughtby,sought by,True,accepted
12,6,Plaintifs,Plaintiff’s,True,accepted
44,4,argu-,argu,False,unchanged
3,0,Ifthe,the,True,accepted
35,6,whichthe,which the,True,accepted
35,10,daysnotice,notice,True,accepted
35,12,isrequired,is required,True,accepted
6,6,apparentonthe,apparent,True,accepted
43,0,outin,out,True,accepted
34,4,setit,set,True,accepted
34,10,beargued,be argued,True,accepted
34,14,limitedtime,limited,True,accepted
38,12,italicised,italicised,False,unchanged
33,16,unless,unless,False,unchanged
46,0,ment,ment,False,unchanged
17,12,cipe,ecipe.,True,accepted
32,16,immediately,immediately,False,unchanged
