line_index,word_index,original_text,vl_text,applied,reason
81,0,XXXII,XXXII.,False,unchanged
29,2,Judgm,Judgmen,True,accepted
95,4,Plair,Plain,True,accepted
37,10,Appellantor,Appellant or,True,accepted
66,6,Courtof,Court of,True,accepted
77,2,Sectio,Sectio,False,unchanged
20,0,XXXI,XXXI.,False,unchanged
28,4,twelfth,twelfth,False,unchanged
28,6,Victoria,Victoria,False,unchanged
99,4,Defen,Defen,False,unchanged
15,8,four,four,False,unchanged
34,12,them,them,False,unchanged
75,0,pointed,pointed,False,unchanged
78,4,Courts,Courts,False,unchanged
54,6,appealed,appealed,False,unchanged
92,8,bound,bound,False,unchanged
40,16,then,then,False,unchanged
58,2,cause,cause,False,unchanged
96,10,bind,bind,False,unchanged
34,18,suffi-,suffi,False,unchanged
98,18,adminis-,adminis,False,unchanged
52,20,judg-,judg,False,unchanged
55,4,Office,Office,False,unchanged
28,8,Chapter,Chapter,False,unchanged
50,4,prosecutehis,prosecute his,True,accepted
15,0,ofthe,the,True,accepted
15,2,Judges,Judges,False,unchanged
15,6,least,least,False,unchanged
22,0,pellant,pellant,False,unchanged
54,0,ment,ment,False,unchanged
100,0,trators,trators,False,unchanged
10,0,pendix,pendix,False,unchanged
37,0,cient,cient,False,unchanged
14,0,pellant,pellant,False,unchanged
14,2,desi,desi,False,unchanged
64,0,curity,curity,False,unchanged
33,2,otherwi,otherwi,False,unchanged
63,2,exceedin,exceedin,False,unchanged
13,10,Clerk,Clerk,False,unchanged
11,2,erro,erro,False,unchanged
61,2,discretior,discretion,True,accepted
86,2,befo,befo,False,unchanged
