line_index,word_index,original_text,vl_text,applied,reason
46,0,English,English,False,unchanged
75,0,LUNACY,LUNACY.,False,unchanged
46,2,Orders,Orders,False,unchanged
70,4,Land,Land,False,unchanged
10,0,Courtof,Court of,True,accepted
10,12,rlaing,relating,True,accepted
25,0,Affdavit,Affidavit,True,accepted
25,4,beread,be read,True,accepted
62,10,Ofice,Office.,True,accepted
90,0,inted,inted,False,unchanged
15,0,Except,Except,False,unchanged
54,0,General,General,False,unchanged
6,0,ered,ered,False,unchanged
