line_index,word_index,original_text,vl_text,applied,reason
39,0,orde,order,True,accepted
50,2,henbanpotiveuleto,,False,no_clean_vl_text
79,2,nswer,,False,no_clean_vl_text
50,0,theCourt,the Court,True,accepted
78,20,caseo,case,True,accepted
79,6,eriodando,period,True,accepted
4,10,astep,a step,True,accepted
70,16,dismis,dismiss,True,accepted
14,0,swer,swer,False,unchanged
74,0,weeks,weeks,False,unchanged
68,16,unreasoably,unreasonably,True,accepted
50,4,refuethmotioto,,False,no_clean_vl_text
50,6,dimis,dismiss,True,accepted
79,0,Discretionarheardonilnd,,False,no_clean_vl_text
79,4,withinthat,within that,True,accepted
68,2,every,every,False,unchanged
82,2,dismissal,dismissal,False,unchanged
72,18,four,four,False,unchanged
18,10,much,much,False,unchanged
9,0,land,land.,False,unchanged
60,0,dismissed,dismissed,False,unchanged
14,2,if,if,False,unchanged
14,4,th,th,False,unchanged
27,0,himself,himself,False,unchanged
76,12,enlarge,enlarge,False,unchanged
13,0,stage,stage,False,unchanged
18,14,reasonabletohold,reasonable,True,accepted
38,6,Archdale,Archdale,False,unchanged
38,14,Findlay,Findlay,False,unchanged
40,8,Raistrick,Raistrick,False,unchanged
40,12,Elsworth,Elsworth,False,unchanged
2,18,apear,appear,True,accepted
22,0,fendant,fendant,False,unchanged
