line_index,word_index,original_text,vl_text,applied,reason
65,2,ActGurdia,Guardians,True,accepted
12,10,benefitof,benefit of,True,accepted
66,0,toria,toria,False,unchanged
65,12,Ch.6dae17,,False,no_clean_vl_text
84,4,legal,legal,False,unchanged
48,16,Canada,Canada,False,unchanged
65,6,theth,the,True,accepted
82,6,Infant,Infant,False,unchanged
68,4,Revised,Revised,False,unchanged
44,12,them,them,False,unchanged
63,2,fall,fall,False,unchanged
84,14,although,although,False,unchanged
12,6,obtaining,obtaining,False,unchanged
3,2,exce,exce,False,unchanged
61,2,jurisdictionof,jurisdiction of,True,accepted
4,8,specific,specific,False,unchanged
78,8,convenienthad,convenient had,True,accepted
70,12,theapplication,the application,True,accepted
70,14,forthe,for,True,accepted
16,0,ceedings,ceedings,False,unchanged
87,0,noticeo,notice,True,accepted
63,12,theappointmentof,the appointment of,True,accepted
30,12,Co-partnership,Co-partnership,False,unchanged
35,0,sede,sede,False,unchanged
11,0,applicati,applicati,False,unchanged
43,1,purpos,purpos,False,unchanged
49,0,advantag,advantage,True,accepted
53,0,dispositi,dispositio,True,accepted
6,0,ments,ments,False,unchanged
15,0,exceptio,exceptio,False,unchanged
85,0,intereste,intereste,False,unchanged
81,0,specting,specting,False,unchanged
