line_index,word_index,original_text,vl_text,applied,reason
2,2,replicatio,replication,True,accepted
57,16,plaintff,plaintiff,True,accepted
40,0,fendants,fendants,False,unchanged
2,6,theninmostcasebeecessarily,,False,no_clean_vl_text
50,1,Stinton,Stinton,False,unchanged
41,10,sufficient,sufficient,False,unchanged
50,15,Jurist,Jurist,False,unchanged
6,20,unless,unless,False,unchanged
41,0,clause,clause,False,unchanged
30,14,defendant,defendant,False,unchanged
48,12,application,application,False,unchanged
46,18,answers,answers,False,unchanged
52,8,file,file,False,unchanged
39,8,seen,seen,False,unchanged
37,0,Defendant's,Defendant's,False,unchanged
5,16,issued,issued,False,unchanged
50,5,Taylor,Taylor,False,unchanged
17,1,Between,Between,False,unchanged
51,2,Plaintif,Plaintiff,True,accepted
54,20,nonth,month,True,accepted
22,2,Plaintif,Plaintiff,True,accepted
29,10,billand,bill and,True,accepted
43,12,always,always,False,unchanged
44,0,mence,mence,False,unchanged
32,2,subp,,False,no_clean_vl_text
5,2,subpena,subpoena,True,accepted
23,0,dant,dant,False,unchanged
28,0,dant,dant,False,unchanged
