line_index,word_index,original_text,vl_text,applied,reason
68,0,Vibar,Viban,True,accepted
32,2,Osgoode,Osgoode,False,unchanged
23,0,Plaintiff 's' Solicitor,Plaintiff's Solicitor.,True,accepted
59,6,timeto,time to,True,accepted
48,4,jurisdiction,jurisdiction,False,unchanged
32,14,Toronto,Toronto,False,unchanged
46,2,showing---,showing,False,unchanged
5,14,what,what,False,unchanged
29,0,Appearances,Appearances,False,unchanged
29,14,Registrar's,Registrar's,False,unchanged
77,10,then,then,False,unchanged
44,2,youasthe,,False,no_clean_vl_text
44,6,shallthink,shall,True,accepted
99,12,produc-,produc,False,unchanged
59,2,notwit-the,notwith,True,accepted
59,8,demuralone,demuralone,False,unchanged
59,18,answerand,,False,no_clean_vl_text
101,14,affidavit,affidavit,False,unchanged
57,0,subje,subjec,True,accepted
69,12,billor,Bill or,True,accepted
32,16,andif,and,True,accepted
88,2,alonebut,alone,True,accepted
88,14,bythe,by the,True,accepted
83,8,becn,been,True,accepted
34,0,Subpena,Subpoena.,True,accepted
81,12,withinfourteen,fourteen,True,accepted
25,10,placel,placed,True,accepted
98,0,ment,men,True,accepted
17,0,howev,howev,False,unchanged
102,0,rejoi,rejoi,False,unchanged
45,0,servic,servic,False,unchanged
51,0,servic,servic,False,unchanged
