line_index,word_index,original_text,vl_text,applied,reason
2,10,Werea,Where,True,accepted
45,20,Revivr,Revivor,True,accepted
30,8,sufficientl,sufficiently,True,accepted
2,0,Supplental,Supplemental,True,accepted
51,10,defec,defect,True,accepted
13,10,Billor,Bill or,True,accepted
56,6,natureof,nature of,True,accepted
4,0,XIII,XIII.,False,unchanged
23,14,satisfing,satisfying,True,accepted
23,12,affidavit,affidavit,False,unchanged
47,16,decree,decree,False,unchanged
51,4,Recordin,Record in,True,accepted
51,8,thatsuch,that such,True,accepted
51,14,bemeied,remedied,True,accepted
34,16,amendments,amendments,False,unchanged
62,18,form,form,False,unchanged
29,8,will,will,False,unchanged
45,0,ished,ished,False,unchanged
45,10,defectiveor,defective or,True,accepted
45,12,abates,abates,False,unchanged
43,18,abol-,abol,False,unchanged
21,16,dispens-,dispens,False,unchanged
14,22,strik-,strik,False,unchanged
30,10,appear,appear,False,unchanged
27,2,particular,particular,False,unchanged
27,4,stage,stage,False,unchanged
41,0,ginal,ginal,False,unchanged
53,0,plemental,plemental,False,unchanged
28,0,cumstances,cumstances,False,unchanged
