line_index,word_index,original_text,vl_text,applied,reason
5,0,XXIII,XXIII.,False,unchanged
24,10,maytrwrd,afterwards,True,accepted
31,6,Phaintiff,Plaintiff's,True,accepted
35,4,Plaintff,Plaintiff,True,accepted
48,24,shal,shall,True,accepted
24,8,Plaintifmayafterwards,,False,no_clean_vl_text
31,2,prejudice,prejudice,False,unchanged
31,16,allowed,allowed,False,unchanged
6,0,Form,Form,False,unchanged
17,20,cost,cost,False,unchanged
52,14,there,there,False,unchanged
59,4,Orders,Orders,False,unchanged
55,2,then,then,False,unchanged
19,22,ordered,ordered,False,unchanged
46,2,than,than,False,unchanged
49,18,places,places,False,unchanged
24,2,enteredforhim,entered,True,accepted
53,20,juris-,juris,False,unchanged
35,8,discover,discover,False,unchanged
17,16,addedto,added to,True,accepted
4,6,Subpcena,Subpena,True,accepted
48,12,usual,usual,False,unchanged
40,0,dence,dence,False,unchanged
25,8,himself,himself,False,unchanged
54,0,tion,tion,False,unchanged
47,12,thejurisdiction,the jurisdiction,True,accepted
60,18,Gazette,Gazette,False,unchanged
36,0,special,special,False,unchanged
