line_index,word_index,original_text,vl_text,applied,reason
93,4,theplaintif,plaintiff,True,accepted
21,0,nobtain-,n obtain,True,accepted
105,0,eriff,eriff,False,unchanged
45,18,Decre-,Decre,False,unchanged
85,18,admtted,admitted,True,accepted
65,2,beoe,before,True,accepted
93,18,de-3Aril8,April,True,accepted
58,0,sufficient,sufficient,False,unchanged
95,16,occasioned,occasioned,False,unchanged
56,0,onhim,on him,True,accepted
10,0,gand,and,True,accepted
89,0,hall,hall,False,unchanged
101,4,part,part,False,unchanged
86,14,they,they,False,unchanged
11,0,course,course,False,unchanged
62,2,Decrees,Decrees.,False,unchanged
65,0,on,on,False,unchanged
66,4,rela-,rela-the,True,accepted
2,0,interrog-,interrog,False,unchanged
86,18,prac-,prac,False,unchanged
32,2,pris-,pris,False,unchanged
54,2,pris-,pris,False,unchanged
30,0,apon,ipon,True,accepted
95,0,fendant,fendant,False,unchanged
95,2,thecosts,the costs,True,accepted
72,0,ation,sation,True,accepted
52,3,whose,whose,False,unchanged
41,16,attach,attach,False,unchanged
108,0,cial,cial,False,unchanged
83,6,Attornies,Attorneys,True,accepted
103,0,ssenger,ssenger,False,unchanged
59,18,method,method,False,unchanged
70,0,oner,oner,False,unchanged
7,12,gaol,gaol,False,unchanged
79,6,Attornies,Attorneys,True,accepted
34,0,ncellor,ncellor,False,unchanged
68,0,cellor,cellor,False,unchanged
88,0,tise,tise,False,unchanged
37,2,opposite,opposite,False,unchanged
11,20,brought,brought,False,unchanged
61,0,xamination,examination,True,accepted
20,1,January,January,False,unchanged
80,0,trict,trict,False,unchanged
36,0,amination,amination,False,unchanged
78,0,soner,soner,False,unchanged
28,0,ourse,course,True,accepted
82,0,radrdinary,raordinary,True,accepted
69,0,tion,tion,False,unchanged
