line_index,word_index,original_text,vl_text,applied,reason
18,4,GenerlOrders,Generl Orders,True,accepted
54,6,partnershipdissolved,,False,no_clean_vl_text
29,2,casesthtistosayinany,,False,no_clean_vl_text
29,8,theplaiffAril50,,False,no_clean_vl_text
9,0,Oroers,Orders,True,accepted
18,10,7thofMayof,,False,no_clean_vl_text
26,4,English,English,False,unchanged
25,6,General,General,False,unchanged
29,0,lowing,lowing,False,unchanged
51,0,mortgage,mortgage,False,unchanged
51,4,chae,charge,True,accepted
51,8,lieneekinto,,False,no_clean_vl_text
51,10,redeemte,redeem,True,accepted
39,14,persons,persons,False,unchanged
36,16,legatees,legatees,False,unchanged
18,2,comprisedinthe,comprised,True,accepted
25,0,prised,prised,False,unchanged
9,4,Danuarp,January,True,accepted
36,2,Aresiduary,A residuary,True,accepted
58,12,benefit,benefit.,False,unchanged
42,0,ment,ment,False,unchanged
40,0,sonal,sonal,False,unchanged
47,6,registeredhis,registered his,True,accepted
0,0,ee-holder,ree-holder,True,accepted
5,0,nhabitant,inhabitant,True,accepted
