line_index,word_index,original_text,vl_text,applied,reason
13,12,andtosupplysufficientIndex,,False,no_clean_vl_text
25,0,Equitab,Equitab,False,unchanged
11,22,theOrders,the Orders,True,accepted
8,18,that,that,False,unchanged
10,4,readilyexcused,readily,True,accepted
10,10,annotationsappar,annotations,True,accepted
10,14,beuseful,be useful,True,accepted
2,0,sions,sions,False,unchanged
17,0,cial,cial,False,unchanged
23,0,Courtth,Court th,True,accepted
3,0,namely,namely,False,unchanged
30,0,cery,cery,False,unchanged
22,0,Chancer,Chancer,False,unchanged
