line_index,word_index,original_text,vl_text,applied,reason
22,0,XXXII,XXXII.,False,unchanged
28,5,buttiev,but,True,accepted
8,8,dwelling-houeouual,dwelling-house,True,accepted
27,18,Orderis,Order is,True,accepted
28,3,wheretheabovereadsnotice,,False,no_clean_vl_text
45,8,Subpna,Subpena,True,accepted
26,2,Guardian,Guardian,False,unchanged
20,0,XXX,XXX.,False,unchanged
2,12,eight,eight,False,unchanged
29,0,dentlycauseso,,False,no_clean_vl_text
29,2,diffrenceinthe,difference,True,accepted
29,4,mainof,meaning,True,accepted
29,6,theagu,the,True,accepted
36,14,requiredthr-,required,True,accepted
40,18,four,four,False,unchanged
35,6,form,form,False,unchanged
30,4,Orders,Orders,False,unchanged
9,4,abode,abode,False,unchanged
36,6,dicovery,discovery,True,accepted
8,6,athis,his,True,accepted
47,2,Devenish,Devenish,False,unchanged
47,6,Devenish,Devenish,False,unchanged
47,14,Edmnds,Edmonds,True,accepted
7,6,Subpena,Subpena,False,unchanged
44,6,anotice,a notice,True,accepted
44,10,begiven,be given,True,accepted
32,4,acause,a cause,True,accepted
32,10,absenceof,absence of,True,accepted
41,14,Subp,Subpe,True,accepted
11,0,pearing,pearing,False,unchanged
11,18,Reord,Record,True,accepted
15,8,Subpena,Subpena,False,unchanged
46,0,Roberts,Roberts,False,unchanged
46,8,Bointon'vs,Bointon'vs,False,unchanged
35,20,excet,except,True,accepted
45,18,Radford,Radford,False,unchanged
13,0,ance,ance,False,unchanged
43,2,should,should,False,unchanged
42,0,tion,tion,False,unchanged
42,10,leaye,leave,True,accepted
