line_index,word_index,original_text,vl_text,applied,reason
59,0,MorIon,Motion.,True,accepted
3,2,OFFICEContinued,OFFICE Continued,True,accepted
88,12,Orders0to12,Orders,True,accepted
72,0,ORders,ORDERS.,False,unchanged
31,0,MessENGER,MESSENGER.,False,unchanged
35,0,MoNEY,MONEY.,False,unchanged
45,2,Right,Right,False,unchanged
45,10,special,special,False,unchanged
26,2,Masters,Masters,False,unchanged
67,4,Supportofmust,Support,True,accepted
67,6,befiled,be filed,True,accepted
83,10,ariseand,arise and,True,accepted
52,0,PARTITI,PARTITIO,True,accepted
26,0,Deputy,Deputy,False,unchanged
24,4,Subpena,Subpena,False,unchanged
22,14,Refrence,Reference,True,accepted
14,0,English,English,False,unchanged
48,0,Extrinsic,Extrinsic,False,unchanged
