line_index,word_index,original_text,vl_text,applied,reason
105,14,facscha,facts,True,accepted
60,20,prties,parties,True,accepted
119,20,asuit,a suit,True,accepted
105,12,stateof,state of,True,accepted
16,24,claimiug,claiming,True,accepted
46,0,nswer,nswer,False,unchanged
115,0,amination,amination,False,unchanged
105,4,stated,stated,False,unchanged
95,22,Januaryi842,January,True,accepted
14,4,written,written,False,unchanged
97,2,part,part,False,unchanged
76,0,Persons,Persons,False,unchanged
60,6,athis,his,True,accepted
60,18,therequire,the require,True,accepted
113,2,what,what,False,unchanged
30,4,make,make,False,unchanged
100,16,them,them,False,unchanged
99,2,account,account,False,unchanged
122,2,debts,debts.,False,unchanged
105,10,butsuch,such,True,accepted
120,4,estab-,estab,False,unchanged
109,14,identi-,identi,False,unchanged
53,2,credi-,credi,False,unchanged
82,2,subse-,subse,False,unchanged
22,0,voce,voc,True,accepted
79,0,ested,ested,False,unchanged
40,18,without,without,False,unchanged
14,12,voce,voc,True,accepted
16,2,modes,modes,False,unchanged
16,8,nature,nature,False,unchanged
31,0,troduced,troduced,False,unchanged
111,0,fied,,False,no_clean_vl_text
18,16,uponinteroga,interroga,True,accepted
39,0,atories,ratories,True,accepted
102,0,wilful,wilful,False,unchanged
72,2,becn,becn,False,unchanged
110,0,herwise,herwise,False,unchanged
75,14,favour,favour,False,unchanged
122,0,lishing,lishing,False,unchanged
126,0,provements,provements,False,unchanged
