line_index,word_index,original_text,vl_text,applied,reason
69,12,Answer.3to44,,False,no_clean_vl_text
21,0,69to,69to,False,unchanged
77,0,Bills,Bills,False,unchanged
60,4,which,which,False,unchanged
4,0,Co-PARCENERY,Co-PARCENERY.,False,unchanged
68,0,3to5,3 to 5,True,accepted
75,0,DIscoVERY,Discovery.,False,unchanged
9,0,CosTs,Costs.,False,unchanged
32,2,Decrees,Decrees,False,unchanged
80,0,DocUMENTS,Documents.,False,unchanged
69,6,maybecoupled,coupled,True,accepted
46,0,Absolute,Absolute,False,unchanged
65,8,audiendum,audiendum,False,unchanged
6,4,Co-partners,Co-partners,False,unchanged
42,4,Clerical,Clerical,False,unchanged
