line_index,word_index,original_text,vl_text,applied,reason
16,4,feeof,fee,True,accepted
16,10,sixpne,sixpence,True,accepted
89,18,leavig,leaving,True,accepted
22,18,obtainSolicitor,obtain Solicitor,True,accepted
36,6,acertificate,a certificate,True,accepted
30,0,rtificate,rtificate,False,unchanged
106,10,accidentalslipor,accidental,True,accepted
22,6,purpose,purpose,False,unchanged
99,10,fitto,fit,True,accepted
36,4,furnish,furnish,False,unchanged
79,2,thereby,thereby,False,unchanged
72,2,documents,documents,False,unchanged
89,14,then,then,False,unchanged
56,0,petitions,petitions,False,unchanged
93,2,proceeding,proceeding,False,unchanged
75,6,require,require,False,unchanged
81,14,case,case,False,unchanged
62,6,ordered,ordered,False,unchanged
85,4,serving,serving,False,unchanged
112,4,form,form,False,unchanged
38,2,therein,therein,False,unchanged
22,10,enabling,enabling,False,unchanged
79,6,bedeemed,be deemed,True,accepted
79,8,sufficientlyservedifsuh,,False,no_clean_vl_text
31,12,requestof,request of,True,accepted
31,16,perso,person,True,accepted
31,20,redig,re,True,accepted
106,12,omision,omission,True,accepted
106,16,clericalanda,cierical,True,accepted
72,10,communeatons,communications,True,accepted
102,2,injunc-,injunc,False,unchanged
84,0,examina-,examina,False,unchanged
16,2,shallbeallowed,allowed,True,accepted
16,8,shillingsand,shillings and,True,accepted
95,14,Registraroffice,Registrar,True,accepted
36,12,Registeroffice,Register-office,True,accepted
99,14,oher,other,True,accepted
45,8,receive,receive,False,unchanged
45,18,shillings,shillings,False,unchanged
11,0,nswer,,False,no_clean_vl_text
111,0,cidental,cidental,False,unchanged
37,0,ithinthe,within the,True,accepted
19,0,doned,doned,False,unchanged
4,0,ptions,ptions,False,unchanged
44,0,cerned,sacerned,True,accepted
38,14,ofthe,of the,True,accepted
49,0,ason,ason,False,unchanged
35,0,idered,idered,False,unchanged
33,0,tisfactory,tisfactory,False,unchanged
