line_index,word_index,original_text,vl_text,applied,reason
82,2,providedhowever,provided,True,accepted
82,6,dismisal,dismissal,True,accepted
92,0,LXVII,LXVII.,False,unchanged
33,2,afler,after,True,accepted
78,12,Plaintff,Plaintiff,True,accepted
4,6,dnys,dnys,False,unchanged
64,2,beheard,be heard,True,accepted
53,4,Orderof,Order of,True,accepted
76,0,pleted,pleted,False,unchanged
94,18,application,application,False,unchanged
76,10,delayed,delayed,False,unchanged
46,12,practice,practice,False,unchanged
94,0,causes,causes,False,unchanged
56,10,dismiss,dismiss,False,unchanged
66,0,defendant's,defendant's,False,unchanged
68,10,Suits,Suits,False,unchanged
60,20,many,many,False,unchanged
105,6,orders,orders,False,unchanged
26,12,Master,Master,False,unchanged
103,2,then,then,False,unchanged
103,10,case,case,False,unchanged
53,12,allows,allows,False,unchanged
10,14,amendments,amendments,False,unchanged
83,0,answers,answers,False,unchanged
82,0,Itis,It,True,accepted
82,4,thatthe,that the,True,accepted
82,10,theill,the,True,accepted
9,4,subpoe-,subp,True,accepted
7,16,defen-,defents,True,accepted
21,2,refu-,refu,False,unchanged
55,0,the,the,False,unchanged
55,2,same,same,False,unchanged
56,2,theoption,the option,True,accepted
66,4,tohave,to have,True,accepted
66,8,disposedof,disposed of,True,accepted
72,10,specific,specific,False,unchanged
78,6,money,money,False,unchanged
61,2,beca,beca,False,unchanged
13,2,Withinfourteen,Within fourteen,True,accepted
13,6,afterthe,after the,True,accepted
107,18,barto,bar,True,accepted
4,16,subpna,subpena,True,accepted
63,18,moreto,more to,True,accepted
23,0,eight,eight,False,unchanged
23,14,subpcena,subpena,True,accepted
36,0,swer,swer,False,unchanged
26,0,swer,swer,False,unchanged
30,2,befor,befor,False,unchanged
70,6,expects,expects,False,unchanged
70,16,favour,favour,False,unchanged
35,0,ceedings,ceedings,False,unchanged
40,0,cept,cept,False,unchanged
111,20,aply,apply,True,accepted
85,0,varied,varied,False,unchanged
89,0,tions,tions,False,unchanged
10,0,dant,dant,False,unchanged
58,2,appea,appea,False,unchanged
87,0,der,der,False,unchanged
