line_index,word_index,original_text,vl_text,applied,reason
15,0,anOrdert,an Order t,True,accepted
83,4,jurisdictionof,jurisdiction of,True,accepted
27,12,theotherOr-,other,True,accepted
35,2,aftert,after,True,accepted
27,6,probaby,probably,True,accepted
10,14,pursu-,pursu,False,unchanged
30,14,sufficiently,sufficiently,False,unchanged
83,2,withinthe,within the,True,accepted
83,8,Courdoesot,Court,True,accepted
35,0,days,days,False,unchanged
47,0,this,this,False,unchanged
40,12,them,them,False,unchanged
60,10,than,thàn,True,accepted
76,14,case,case,False,unchanged
73,0,ownsolicit,own solicito,True,accepted
27,4,ofitsomission,,False,no_clean_vl_text
3,4,hereadoptedisas,,False,no_clean_vl_text
3,8,Noproceediniste,proceeding,True,accepted
88,10,unable,unable,False,unchanged
10,2,sequestrator,sequestrator,False,unchanged
30,0,ders,ders,False,unchanged
30,6,effect,,False,no_clean_vl_text
72,2,confesso,confesso,False,unchanged
72,12,immediately,immediately,False,unchanged
11,2,conce,conce,False,unchanged
34,0,ings,ings,False,unchanged
34,8,leaveof,leave of,True,accepted
62,14,takenpro,taken,True,accepted
62,16,confesso,confesso,False,unchanged
79,1,sertion,sertion,False,unchanged
12,0,ance,ance,False,unchanged
12,20,mannen,manner,True,accepted
22,16,dispenes,dispenses,True,accepted
17,2,abscor,abscor,False,unchanged
66,0,fendant,fendant,False,unchanged
69,2,appeara,appear a,True,accepted
58,0,fendant,fendant,False,unchanged
13,0,dant,dant,False,unchanged
29,0,peared,peared,False,unchanged
