line_index,word_index,original_text,vl_text,applied,reason
64,0,fesso,,False,no_clean_vl_text
5,6,Plaintif,Plaintiff,True,accepted
60,14,becompetent,be competent,True,accepted
95,0,ther,ther,False,unchanged
100,0,hatory,hatory,False,unchanged
98,0,nitto,hit to,True,accepted
11,12,Plaintiff,Plaintiff,False,unchanged
6,0,cross-examination,cross-examination,False,unchanged
46,0,lawful,lawful,False,unchanged
103,2,Orders,Orders,False,unchanged
13,4,reads,reads,False,unchanged
96,20,count,count.,False,unchanged
21,16,then,then,False,unchanged
37,6,much,much,False,unchanged
47,10,examiner,examiner,False,unchanged
60,18,Extra-,Extra,False,unchanged
93,0,ollow-,ollow,False,unchanged
67,0,order,order,False,unchanged
33,2,ex,ex,False,unchanged
11,18,thinks,,False,no_clean_vl_text
60,8,thehearing,the hearing,True,accepted
88,2,thefiling,the filing,True,accepted
103,16,publica-Application,Application,True,accepted
59,0,nces,nces,False,unchanged
68,4,affidavit,affidavit,False,unchanged
65,0,lication,lication,False,unchanged
36,0,nedies,nedies,False,unchanged
39,6,special,special,False,unchanged
66,0,issed,issed,False,unchanged
38,0,ttend,attend,True,accepted
14,0,intiffs,intiffs,False,unchanged
58,0,amined,amined,False,unchanged
