line_index,word_index,original_text,vl_text,applied,reason
11,8,thereisjustgroundto,,False,no_clean_vl_text
32,14,Russll,Russell,True,accepted
32,16,2Phil-,2 Phil,True,accepted
29,8,31of,31,True,accepted
9,8,might,might,False,unchanged
5,2,than,than,False,unchanged
8,6,places,places,False,unchanged
0,2,DEFENDANTS,DEFENDANTS,False,unchanged
30,16,notneces-,neces,True,accepted
11,6,ineithercase,in either case,True,accepted
11,10,blive,believe,True,accepted
21,4,liwitedby,limited,True,accepted
21,16,furher,further,True,accepted
30,8,habeen,been,True,accepted
30,12,thatit,that it,True,accepted
23,4,aforesaidof,aforesaid of,True,accepted
23,10,Orderthe,Order the,True,accepted
6,10,theseas,the seas,True,accepted
6,16,inquir,inquiry,True,accepted
31,0,sary,sary,False,unchanged
31,12,abscondedto,absconded to,True,accepted
12,10,outof,out,True,accepted
12,14,realm,realm,False,unchanged
19,2,Gazette,Gazette,False,unchanged
19,6,beotherwise,be otherwise,True,accepted
19,10,asthe,the,True,accepted
5,12,subp,subpo,True,accepted
9,0,poena,pena,True,accepted
7,2,usual,usual,False,unchanged
