line_index,word_index,original_text,vl_text,applied,reason
29,0,XXXII,XXXIII,True,accepted
42,0,XXXIV,XXXIV.,False,unchanged
66,0,XXXV,XXXV,False,unchanged
2,0,ellant,ellant,False,unchanged
16,8,issuch,is such,True,accepted
35,6,sufficiency,sufficiency,False,unchanged
31,4,obligors,obligors,False,unchanged
98,1,witness,witness,False,unchanged
76,10,o'clock,o'clock,False,unchanged
15,8,Majesty's,Majesty's,False,unchanged
41,14,Courts,Courts,False,unchanged
69,0,Times,Times,False,unchanged
1,0,APPEALS,APPEALS.,False,unchanged
89,4,Affida-,Affida,False,unchanged
51,22,simi-,simi,False,unchanged
74,14,sxty-,ap-sixty,True,accepted
48,2,judg-,judg,False,unchanged
27,2,suffi-,suffi,False,unchanged
93,4,Justifica-,Justifica,False,unchanged
94,2,adminis-,adminis,False,unchanged
58,0,urther,further,True,accepted
16,6,obligation,obligation,False,unchanged
16,10,thatif,that,True,accepted
16,12,thesaid,the said,True,accepted
24,10,thethisobligation,obligation,True,accepted
87,4,Plaintiff,Plaintiff,False,unchanged
18,0,pellant,pellant,False,unchanged
18,12,suchappeal,appeal,True,accepted
13,0,pellant,pellant,False,unchanged
49,12,Attornies,Attorneys,True,accepted
19,0,quired,quired,False,unchanged
84,0,ointly,pointly,True,accepted
62,0,oceedings,roceedings,True,accepted
97,0,tion,tion.,False,unchanged
