line_index,word_index,original_text,vl_text,applied,reason
9,0,speci-,speci,False,unchanged
55,18,OrifthePn-,,False,no_clean_vl_text
57,10,subpena,subpena,False,unchanged
56,24,nott,not,True,accepted
65,14,obWhenthere,,False,no_clean_vl_text
48,6,plaintif,plaintiff,True,accepted
20,20,which,which,False,unchanged
36,16,enarge1,enlarge,True,accepted
7,2,XIII,XIII.,False,unchanged
61,12,amended,amended,False,unchanged
63,12,dismiss,dismiss,False,unchanged
46,6,answers,answers,False,unchanged
47,6,note,note,False,unchanged
57,14,hear,hear,False,unchanged
25,0,Orders,Orders,False,unchanged
71,6,times,times,False,unchanged
4,0,earing,earing,False,unchanged
65,8,prosecutionif,prosecution,True,accepted
65,12,plaintifhaving,plaintiff,True,accepted
15,1,exer-,exer,False,unchanged
41,20,replica-,replica,False,unchanged
30,20,prosecu-,prosecu,False,unchanged
55,6,plaintiffhaving,plaintiff,True,accepted
20,16,rules,rules,False,unchanged
63,4,mupon,upon,True,accepted
56,22,tifdoes,does,True,accepted
46,12,filedor,filed or,True,accepted
66,0,tained,tained,False,unchanged
36,2,Ifthe,the,True,accepted
35,0,elby,elby,False,unchanged
0,0,nent,nent,False,unchanged
22,4,dilatory,dilatory,False,unchanged
43,0,tion,tion,False,unchanged
69,0,lication,lication,False,unchanged
57,16,judgment,judgment,False,unchanged
16,0,ases,ases,False,unchanged
39,0,niel,niel,False,unchanged
33,0,tion,tion,False,unchanged
32,0,udiced,adiced.,True,accepted
68,0,ment,men.,True,accepted
