line_index,word_index,original_text,vl_text,applied,reason
27,0,XXVIII,XXVIII.,False,unchanged
28,0,givento,given to,True,accepted
28,2,theDefendant,the Defendant,True,accepted
37,0,thatt,that t,True,accepted
12,0,warran,warran,False,unchanged
105,0,shal,shal,False,unchanged
91,4,orderedThat,ordered That,True,accepted
31,10,competentto,competent to,True,accepted
104,4,enlarging,enlarging,False,unchanged
77,0,pired,pired,False,unchanged
79,12,special,special,False,unchanged
16,15,Equity,Equity,False,unchanged
18,12,Defendants,Defendants,False,unchanged
86,6,Orders,Orders,False,unchanged
101,10,replication,wreplication,True,accepted
53,2,matters,matters,False,unchanged
42,6,form,form,False,unchanged
91,16,this,this,False,unchanged
77,14,applica-,applica,False,unchanged
6,22,appli-,appli,False,unchanged
52,20,inde-,inde,False,unchanged
104,6,publicationand,replication,True,accepted
31,16,ifit,if it,True,accepted
28,12,Plaintiffor,Plaintiff or,True,accepted
28,14,tothe,to the,True,accepted
95,6,determine,determine,False,unchanged
79,0,tion,tion,False,unchanged
16,3,ostensible,ostensible,False,unchanged
20,0,tiffs,tiffs,False,unchanged
71,20,clear,clear,False,unchanged
11,0,cessary,cessary,False,unchanged
11,6,thefirst,the first,True,accepted
11,10,mayunder,under,True,accepted
53,8,foundationfor,foundation for,True,accepted
45,0,andthe,and,True,accepted
50,0,vided,vided,False,unchanged
50,16,authorise,authorise,False,unchanged
88,12,italicised,italicised,False,unchanged
75,0,turnable,turnable,False,unchanged
7,0,ation,cation,True,accepted
64,0,answ,answ,False,unchanged
97,0,appl,appl,False,unchanged
83,0,eithe,eithe,False,unchanged
67,0,neces,neces,False,unchanged
69,0,tion,tion,False,unchanged
58,0,peare,peare,False,unchanged
61,0,neces,neces,False,unchanged
89,0,subp,subp,False,unchanged
56,0,defen,defen,False,unchanged
