line_index,word_index,original_text,vl_text,applied,reason
72,14,bePriedCes,Printed,True,accepted
74,0,esaid,said,True,accepted
60,6,usedas,used as,True,accepted
64,2,consequenceof,consequence of,True,accepted
37,4,feels,feels,False,unchanged
37,6,himself,himself,False,unchanged
58,10,below,below.,False,unchanged
55,2,reign,reign,False,unchanged
26,18,cause,cause,False,unchanged
62,10,much,much,False,unchanged
62,14,than,than,False,unchanged
72,4,copiesof,copies of,True,accepted
72,6,thepleadings,the pleadings,True,accepted
59,2,Justifica-,Justifica,False,unchanged
37,0,Thatyour,That your,True,accepted
37,8,aggrieved,aggrieved,False,unchanged
78,0,tion,tion,False,unchanged
58,0,ings,ings,False,unchanged
52,16,bythe,the,True,accepted
20,2,tition,tition.,False,unchanged
43,0,nese,nese,False,unchanged
41,0,hnmbly,chnmbly,True,accepted
17,4,Honourable,Honourable,False,unchanged
50,5,Counsell,Counsel,True,accepted
54,4,consistedof,consisted of,True,accepted
49,0,bjoined,bjoined.,False,unchanged
21,0,Sheweth,Sheweth,False,unchanged
