line_index,word_index,original_text,vl_text,applied,reason
17,0,AnimportajuricionigveotheCourtither,,False,no_clean_vl_text
44,0,dispositionoftpocedsicorlledbtheCourta,,False,no_clean_vl_text
57,6,whicenactsThat,,False,no_clean_vl_text
57,10,shalLan,shall an,True,accepted
30,12,othe,other,True,accepted
57,0,toria,toria,False,unchanged
46,10,partitionofInfants,,False,no_clean_vl_text
46,14,LunayCe,Lunacy,True,accepted
59,10,Courtof,Court of,True,accepted
6,4,priortotheAco2,,False,no_clean_vl_text
46,0,2W.4,,False,no_clean_vl_text
73,6,default,default,False,unchanged
16,8,might,might,False,unchanged
19,0,case,case,False,unchanged
19,4,Infants,Infants,False,unchanged
69,6,Land,Land,False,unchanged
69,16,Parts,Parts,False,unchanged
67,18,Courts,,False,no_clean_vl_text
54,0,Patent,Patent,False,unchanged
26,0,Estate,Estate,False,unchanged
36,1,purposesar,purposes,True,accepted
36,3,thesupport,the support,True,accepted
36,5,maintenanceand,maintenance and,True,accepted
36,7,eduation,education,True,accepted
6,0,exercisedbythis,exercised,True,accepted
6,2,Courtitistrue,,False,no_clean_vl_text
10,0,applicationof,application of,True,accepted
10,6,woulditis,would itis,True,accepted
42,14,aconsenting,a consenting,True,accepted
32,6,acompetent,a competent,True,accepted
32,14,maner,manner,True,accepted
30,6,Canadafor,Canada for,True,accepted
30,10,saleor,sale or,True,accepted
30,14,dispositionof,disposition of,True,accepted
75,12,Courtshallrespectively,,False,no_clean_vl_text
35,0,ruary,ruary,False,unchanged
59,4,lawful,lawful,False,unchanged
63,4,King's,King's,False,unchanged
8,14,Exparte,Exparte,False,unchanged
21,0,fants,fants,False,unchanged
69,0,specting,specting,False,unchanged
14,8,useful,useful,False,unchanged
7,0,pers,,False,no_clean_vl_text
9,0,vithheld,withheld,True,accepted
41,0,evisee,evisee,False,unchanged
48,0,fants,infants,True,accepted
74,0,nder,nder,False,unchanged
