line_index,word_index,original_text,vl_text,applied,reason
90,0,ofprd,of prod,True,accepted
84,18,examin-,examin,False,unchanged
32,0,CountyofYork,County,True,accepted
58,14,byconsent,by consent,True,accepted
99,0,shallb,shall b,True,accepted
55,0,Anot,Anot,False,unchanged
98,6,theopposite,the opposite,True,accepted
98,2,given,given,False,unchanged
14,0,LIII,LIII.,False,unchanged
15,14,after,after,False,unchanged
95,4,noticeof,notice of,True,accepted
83,0,admissi,admissi,False,unchanged
98,0,then,tant,True,accepted
100,12,should,should,False,unchanged
75,6,peculiar,peculiar,False,unchanged
65,2,examin-taken,examin,True,accepted
20,4,examinations,examinations,False,unchanged
7,12,solicitor,solicitor,False,unchanged
65,14,examiners,examiners,False,unchanged
82,14,them,them.,False,unchanged
40,0,witness,witness,False,unchanged
98,8,Solictor,Solicitor,True,accepted
98,12,thetime,the time,True,accepted
100,18,serv-,serv,False,unchanged
22,16,coun-,coun,False,unchanged
15,8,partieseither,parties,True,accepted
15,16,decree,decree,False,unchanged
5,6,partiesentitled,entitled,True,accepted
95,0,tant,tant,False,unchanged
71,2,jurisdiction,jurisdiction,False,unchanged
11,0,re-exami,re-exam,True,accepted
13,0,thewitn,the witn,True,accepted
86,0,ation,ation,False,unchanged
86,10,subpna,subpena,True,accepted
38,0,ined,ined,False,unchanged
102,12,subpna,subpena,True,accepted
103,0,ment,ment,False,unchanged
77,0,lieved,lieved,False,unchanged
47,0,Otherwitnesses,Other witnesses,True,accepted
4,0,sworn,sworn,False,unchanged
85,2,proo,proo,False,unchanged
43,0,voce,voc,True,accepted
88,0,applica,applica,False,unchanged
