line_index,word_index,original_text,vl_text,applied,reason
70,0,affdav,affidavi,True,accepted
89,4,stillinsomecasestakemantogivethee-,,False,no_clean_vl_text
54,22,ordef,orde#,True,accepted
91,0,fendant,fendant,False,unchanged
57,0,wrilings,writings,True,accepted
31,6,suich,ch,True,accepted
88,0,motior,motion,True,accepted
41,0,Perceve,Perceve,False,unchanged
11,0,XXXI,XXXI,False,unchanged
85,14,Beaven,Beaven,False,unchanged
51,0,Mylne,Mylne,False,unchanged
85,0,7Beaven,Beaven,True,accepted
85,6,Taylor,Taylor,False,unchanged
26,12,usual,usual,False,unchanged
26,18,always,always,False,unchanged
30,0,1Philli,1 Philli,True,accepted
9,0,Hare,Hare,False,unchanged
29,0,neither,neither,False,unchanged
48,18,case,case,False,unchanged
2,4,part,part,False,unchanged
68,2,docu-,docu,False,unchanged
85,10,Henning,Henning,False,unchanged
97,0,compellable,compellable,False,unchanged
97,6,Among,Among,False,unchanged
39,0,jecting,jecting,False,unchanged
7,0,Collyer,Collyer,False,unchanged
90,0,numbe,numbe,False,unchanged
53,0,ston,ston,False,unchanged
6,0,posite,posite,False,unchanged
69,0,ments,ments,False,unchanged
52,4,exigency,exigency,False,unchanged
91,4,inspectionof,inspection of,True,accepted
27,0,quis,quis,False,unchanged
74,1,compellable,compellable,False,unchanged
84,0,dential,dential,False,unchanged
67,0,wherea,wherea,False,unchanged
32,0,Flight,Flight,False,unchanged
83,0,protec,protec,False,unchanged
