line_index,word_index,original_text,vl_text,applied,reason
67,2,claiiing,,False,no_clean_vl_text
18,6,yourorator,your orator,True,accepted
66,6,entitledto,entitled to,True,accepted
99,0,fendant,fendant,False,unchanged
85,18,equita-,equita,False,unchanged
103,1,except,except,False,unchanged
89,0,scribed,scribed,False,unchanged
32,2,betwe,betwe,False,unchanged
55,0,trustees,trustees,False,unchanged
75,0,forms,forms,False,unchanged
106,18,allowed,allowed,False,unchanged
100,1,Then,Then,False,unchanged
1,0,ORDERS,ORDERS,False,unchanged
58,14,accounts,accounts,False,unchanged
79,12,thatun-,that un,True,accepted
108,20,defen-,defen,False,unchanged
56,4,diretionof,direction,True,accepted
56,12,forthat,for that,True,accepted
79,8,orator,orator,False,unchanged
66,12,cstate,estate,True,accepted
102,18,neglected,neglected,False,unchanged
15,0,ings,ings,False,unchanged
68,0,The,The,False,unchanged
68,2,abo,abov,True,accepted
110,0,dant,prosedant,True,accepted
41,6,onthe,on the,True,accepted
53,2,inden,inden,False,unchanged
76,10,Honourable,Honourable,False,unchanged
16,4,Honourable,Honourable,False,unchanged
46,0,pired,pired,False,unchanged
61,0,tion,tion,False,unchanged
113,11,subp,subpa,True,accepted
29,2,indentur,indentur,False,unchanged
10,0,pired,pired,False,unchanged
54,18,setled,settled,True,accepted
100,3,follo,follo,False,unchanged
11,0,creati,creati,False,unchanged
60,11,subpana,subpara,True,accepted
36,0,terested,terested,False,unchanged
109,0,tion,tion,False,unchanged
12,0,nership,nership,False,unchanged
