line_index,word_index,original_text,vl_text,applied,reason
54,4,plainiff,plaintiff,True,accepted
43,8,illhas,has,True,accepted
43,20,suchOrderino,,False,no_clean_vl_text
46,8,theOrder,the Order,True,accepted
14,4,following,following,False,unchanged
43,4,anin-amend,amend,True,accepted
5,6,Plaintiff's,Plaintiff's,False,unchanged
9,14,make,make,False,unchanged
35,18,four,four,False,unchanged
4,8,alter,alter,False,unchanged
11,4,amendments,amendments,False,unchanged
11,8,become,become,False,unchanged
36,18,answers,answers,False,unchanged
29,20,peti-,peti,False,unchanged
41,2,preju-,preju,False,unchanged
7,0,swered,swered,False,unchanged
7,12,early,early,False,unchanged
5,8,knowledge,knowledge,False,unchanged
10,20,defence,defence,False,unchanged
12,18,proyided,provided,True,accepted
39,0,except,except,False,unchanged
36,0,weeks,weeks,False,unchanged
30,0,tion,tion,False,unchanged
