line_index,word_index,original_text,vl_text,applied,reason
64,0,shallbe,shall be,True,accepted
2,0,eitherfilehisrelictionoret,,False,no_clean_vl_text
2,2,dowthecauseto,,False,no_clean_vl_text
43,0,billor,bill or,True,accepted
51,0,withhis,with his,True,accepted
18,10,billi,bill,True,accepted
85,6,Theauthorities,The authorities,True,accepted
85,12,subject,subject,False,unchanged
60,0,shall,shall,False,unchanged
32,0,adopt,adopt,False,unchanged
76,12,2is,2 is,True,accepted
81,0,41ofthe16thOrderall,,False,no_clean_vl_text
22,2,four-,four,False,unchanged
85,10,this,this,False,unchanged
85,14,will,will,False,unchanged
13,0,theplaintff,plaintiff,True,accepted
13,4,aftertheexpirationof,,False,no_clean_vl_text
49,0,answered,answered.,False,unchanged
52,0,plication,plication,False,unchanged
83,6,them,them,False,unchanged
3,12,times,times,False,unchanged
87,12,Dismissal,Dismissal,False,unchanged
6,0,Amendment,Amendment,False,unchanged
33,14,refu-,refu,False,unchanged
85,0,ling,ling,False,unchanged
17,8,hisreplication,his replication,True,accepted
50,6,eitherfie,either,True,accepted
60,4,serv,serv,False,unchanged
25,4,subp,subpo,True,accepted
67,4,introductory,introductory,False,unchanged
67,6,clauseof,clause of,True,accepted
33,6,withinfourteen,fourteen,True,accepted
11,6,subp,subpo,True,accepted
81,8,verbalalterations,alterations,True,accepted
21,2,Wherethe,Where the,True,accepted
21,10,billafter,after,True,accepted
45,4,answ,answ,False,unchanged
56,16,special,special,False,unchanged
57,2,traver,travers,True,accepted
91,4,answ,answ,False,unchanged
68,0,thewhole,the whole,True,accepted
