line_index,word_index,original_text,vl_text,applied,reason
24,10,dcidedThisisufficientorour,,False,no_clean_vl_text
12,4,othercreturesofCanadian,,False,no_clean_vl_text
19,0,Butonecocluionisinvitabe,,False,no_clean_vl_text
19,2,whtethiorthatCourtbe,,False,no_clean_vl_text
23,6,lawtribunalscannotreach,,False,no_clean_vl_text
16,8,Courti,Court,True,accepted
9,0,workofthisknnoalogthercessayisthatreis,,False,no_clean_vl_text
18,2,illndoubtgivitufficintcosdation,,False,no_clean_vl_text
15,12,toofferanopinionhere,,False,no_clean_vl_text
6,12,trconec-,connec,True,accepted
9,2,aninon,opinion,True,accepted
18,0,decideuonsuchusti,,False,no_clean_vl_text
19,4,uffred,suffered,True,accepted
6,8,shorotehave,,False,no_clean_vl_text
6,10,eeappendedhowin,appended,True,accepted
24,4,byome,some,True,accepted
24,6,Courtthemust,,False,no_clean_vl_text
13,4,maysoo,may,True,accepted
13,6,sufferannihilationatthehandofthe,,False,no_clean_vl_text
29,10,then,then,False,unchanged
12,0,institutionthalike,institution,True,accepted
3,4,advied,advised,True,accepted
3,8,delaythe,delay the,True,accepted
3,10,publicatioofthe,publication,True,accepted
3,14,allthat,that,True,accepted
15,10,bepresumption,be presumption,True,accepted
25,0,purposeandit,purpose,True,accepted
25,6,unnecesary,unnecessary,True,accepted
25,8,toenter,to enter,True,accepted
34,4,writerhopesthat,,False,no_clean_vl_text
34,16,forit,for it,True,accepted
30,12,beforethem,before them,True,accepted
20,0,toremainor,to remain or,True,accepted
20,2,beabolished,be abolished,True,accepted
20,10,powertotrycauses,,False,no_clean_vl_text
28,0,jurisdictiontake,jurisdictions,True,accepted
28,4,theremust,there must,True,accepted
28,6,sllbe,still,True,accepted
28,8,Equityadministered,Equity administered,True,accepted
10,4,quartersto,quarters to,True,accepted
10,6,thiseffectthatthe,,False,no_clean_vl_text
10,8,Courtof,Court of,True,accepted
5,4,itnecessary,it necessary,True,accepted
5,10,thenew,the,True,accepted
16,2,orotherwise,or otherwise,True,accepted
16,4,ofthis,of this,True,accepted
16,12,questionof,question of,True,accepted
23,4,presentcommon,present,True,accepted
31,0,atterations,alterations,True,accepted
31,2,takeplacethe,,False,no_clean_vl_text
31,10,thepractice,the practice,True,accepted
31,16,adminis,adminis,False,unchanged
21,14,Courtof,Court of,True,accepted
35,10,keepthe,keep the,True,accepted
35,16,withthe,with the,True,accepted
27,15,whateverchanges,whatever,True,accepted
29,4,andthis,and this,True,accepted
4,0,partcontaining,containing,True,accepted
33,4,importantalterations,,False,no_clean_vl_text
32,0,tration,tration,False,unchanged
7,0,tion,tion,False,unchanged
14,0,thatindeed,that indeed,True,accepted
