line_index,word_index,original_text,vl_text,applied,reason
81,4,effcclambfiledintofJa,,False,no_clean_vl_text
50,22,conjunc-,conjunc,False,unchanged
60,16,inEn-,in,True,accepted
60,2,nothere,here,True,accepted
1,0,ORDFRS,ORDFRS,False,unchanged
68,4,equita-,equita-rein,True,accepted
103,10,agreoment,agreement,True,accepted
18,0,Humbly,Humbly,False,unchanged
101,14,pepson,person,True,accepted
50,8,place,place,False,unchanged
17,0,co-partner-,co-partner,False,unchanged
86,18,claims,claims,False,unchanged
76,4,they,they,False,unchanged
67,0,here,here,False,unchanged
89,1,Then,Then,False,unchanged
99,16,addi-,addi,False,unchanged
100,4,defen-,defen,False,unchanged
86,12,plaintiff,plaintiff,False,unchanged
18,2,complaining,complaining,False,unchanged
101,0,tion,tion,False,unchanged
105,8,seekingich,,False,no_clean_vl_text
60,8,applicableunder,applicable,True,accepted
99,12,articlewith,article with,True,accepted
72,2,brought,brought,False,unchanged
72,6,theoperation,,False,no_clean_vl_text
3,10,havea,have a,True,accepted
61,8,claimfor,claim for,True,accepted
15,4,Honourable,Honourable,False,unchanged
78,0,ction,ction,False,unchanged
28,0,ents,ents,False,unchanged
83,0,erty,erty,False,unchanged
11,12,eeking,seeking,True,accepted
53,11,subp,subpa,True,accepted
51,0,tion,tion,False,unchanged
8,0,pointment,pointment,False,unchanged
29,0,terested,terested,False,unchanged
62,0,glish,glish,False,unchanged
77,0,formance,formance,False,unchanged
